130,2,562.3940,178.3878,592.6341,202.9325
131,2,0.0000,194.4075,123.8536,297.6938
131,2,602.5426,179.5508,654.9323,222.2974
131,2,561.2621,178.5759,590.0431,201.9062
131,2,8.1875,133.8662,114.2693,167.7681
131,2,185.3006,194.1397,248.1163,222.5362
132,2,601.1992,180.8551,651.7449,222.8988
132,2,561.3424,179.8068,587.9134,203.9010
133,2,599.8269,178.9688,649.5325,222.0873
133,2,559.5422,179.1276,587.4678,202.6392
133,2,266.9186,186.2856,308.2579,205.4151
133,2,265.6670,186.8154,312.8790,207.8284
133,2,824.1518,182.1349,912.7078,218.4300
134,2,597.8185,178.8486,647.8330,221.9043
134,2,557.8515,179.4909,585.1253,203.8707
134,2,407.6921,183.1407,444.0882,203.3715
134,2,56.0314,197.4389,136.7177,228.9374
134,2,0.0000,191.7693,41.0571,216.5499
135,2,595.0958,180.6896,644.8706,222.9225
135,2,558.3460,180.0594,582.5111,202.7453
135,2,936.3683,150.5941,993.3679,169.8834
136,2,594.4210,181.5144,643.8010,224.8452
136,2,556.6395,179.0878,584.4652,203.4675
136,2,938.6094,149.6172,998.2758,169.2621
136,2,845.3205,178.0747,878.3525,196.8241
137,2,591.5228,182.5615,641.2419,224.9215
137,2,979.5452,150.0745,1025.1041,169.9182
137,2,404.0666,188.2937,470.6860,231.8700
137,2,234.0370,193.2516,282.4113,214.4459
138,2,594.8802,182.2141,642.0294,225.4836
138,2,558.6117,179.5914,583.5558,203.7317
138,2,998.9358,147.8863,1036.0839,168.2121
138,2,950.0560,148.5799,1014.1060,169.3760
139,2,592.6356,183.3863,638.1976,225.1279
139,2,556.1458,180.1895,585.4824,202.9495
139,2,961.3497,149.2940,1027.0236,170.4357
140,2,591.6974,185.0956,637.8431,225.6645
140,2,556.9185,180.6468,583.0715,202.6741
140,2,302.7479,185.2464,347.6518,206.7961
141,2,593.0583,184.0612,636.8523,224.4827
141,2,555.6910,176.9047,581.1272,200.8925
141,2,266.1487,188.3920,299.6225,207.9226
142,2,589.2980,179.6260,634.5498,220.7163
142,2,556.4797,178.7687,580.8127,200.6495
142,2,177.9788,189.7509,240.7017,214.1225
142,2,840.1555,173.8185,869.7744,190.6904
143,2,588.3339,180.7057,633.4765,221.4489
143,2,556.0568,177.9783,583.8471,201.8315
143,2,994.9635,146.4328,1068.1231,169.9209
144,2,588.9600,180.9908,634.9003,221.4860
144,2,337.0686,185.4330,374.2219,203.9176
145,2,586.2020,179.5524,632.2775,221.3626
145,2,558.7621,176.8292,581.5124,198.4606
145,2,681.2264,172.8057,700.1347,189.3027
146,2,587.4594,180.7242,632.3153,220.8433
146,2,558.2961,177.2965,583.2963,198.3510
146,2,124.5536,190.6370,190.0583,218.0039
146,2,525.1506,171.8189,560.8217,202.1769
146,2,1090.2874,141.4748,1163.6986,166.9069
147,2,586.1424,179.7013,631.2204,222.0496
147,2,556.6979,179.4827,581.1055,200.5884
147,2,524.0846,175.0629,557.3485,203.4019
147,2,1090.4816,155.2324,1196.6299,192.7745
148,2,587.0370,182.6638,630.6245,223.0680
148,2,555.5692,178.2658,582.6851,199.4985
148,2,682.1995,176.3369,705.2444,194.1954
148,2,158.4992,189.3189,198.4493,206.7647
149,2,584.8588,184.7160,629.2545,225.0113
149,2,557.3362,180.7867,580.9156,201.6552
149,2,384.8007,189.3593,421.7290,210.7076
149,2,67.5143,196.7612,144.4066,227.5158
150,2,586.3454,182.7039,630.1861,223.0568
150,2,557.7182,180.9347,582.6790,201.9097
151,2,585.6386,182.5642,628.6331,222.0909
151,2,557.9934,178.2980,581.7192,198.7303
152,2,584.6078,183.4113,628.2001,222.9546
152,2,555.7854,178.7265,580.1536,199.3360
153,2,586.2516,183.2705,627.9699,222.3506
153,2,0.0000,202.3165,88.3596,239.1650
153,2,556.9437,180.8707,580.7615,201.4716
154,2,586.9150,183.6847,631.1107,223.7293
154,2,556.5949,181.8257,581.1767,202.0018
154,2,585.0888,183.8915,621.8775,219.0219
155,2,584.4937,183.1728,627.2115,222.8454
155,2,557.0668,178.4285,578.6556,198.4066
155,2,528.3583,176.8802,559.0305,203.6492
156,2,585.2806,181.8025,629.1120,221.6225
156,2,555.8928,178.2551,579.3350,198.1393
156,2,156.2074,189.0168,222.6922,220.4104
157,2,583.8139,181.2305,629.0426,222.2407
157,2,556.9045,178.6640,579.2288,198.1340
158,2,583.9096,179.7427,628.0662,219.9880
158,2,558.2703,178.0614,579.4915,197.3314
158,2,703.4046,173.5944,762.5775,196.5383
158,2,849.5463,157.9402,894.1648,181.3333
159,2,585.7968,179.8498,628.5736,218.2325
159,2,559.3929,174.5514,584.5642,193.6826
159,2,685.5537,171.5146,709.8039,190.1685
159,2,104.8397,185.0792,191.5650,221.1012
159,2,251.5601,188.1923,293.4114,208.5137
160,2,585.5285,179.1192,628.8022,217.5636
160,2,557.1145,173.5619,580.8139,192.4798
160,2,0.0000,185.3435,23.8427,219.3041
160,2,707.0304,171.2659,732.2471,194.4632
161,2,581.8272,179.7977,626.4711,219.1265
162,2,584.4124,180.6524,627.0810,219.3113
162,2,0.0000,196.3815,112.7017,249.6459
162,2,252.2778,189.0290,296.2255,209.1907
162,2,562.7106,177.5203,587.3170,197.1430
163,2,584.2059,179.4325,627.4072,218.5559
163,2,713.0564,171.4488,778.0418,197.1155
163,2,60.9442,197.7699,146.2316,229.6200
163,2,279.0018,184.8734,324.8101,206.3842
164,2,583.6342,179.7036,626.6648,218.5500
165,2,583.2413,180.3501,627.7510,220.0952
166,2,582.6125,178.4832,628.4303,220.8338
167,2,580.5789,179.6475,625.3835,219.7858
167,2,361.2620,188.5118,407.0205,214.2042
167,2,555.9838,177.5565,581.5245,196.5293
168,2,581.4211,181.1858,624.6779,221.0486
169,2,584.0326,180.0670,628.0547,220.4748
169,2,554.8937,175.5323,578.7325,194.4444
169,2,737.7140,171.1409,785.5826,203.5866
169,2,950.2649,161.4233,985.0076,179.0102
170,2,581.6331,178.9157,626.2020,218.6836
170,2,557.0542,174.5510,580.9310,192.9257
170,2,715.2219,173.6027,752.4308,199.0498
170,2,614.3978,196.0873,653.6318,231.4862
171,2,582.9551,179.7135,625.8164,219.0568
171,2,555.5232,175.2610,576.6587,193.2526
171,2,300.4336,183.6690,331.8668,203.6631
171,2,880.4748,153.0946,919.3285,170.2135
172,2,582.2448,179.4657,625.7605,218.8203
172,2,773.8489,163.1414,805.0348,183.5185
172,2,557.5315,175.4548,578.2628,193.5864
172,2,755.7112,173.3018,807.8128,208.6307
173,2,583.1787,181.4793,626.1260,220.0950
173,2,558.0919,174.8128,580.9832,192.9274
173,2,752.7164,168.2015,806.0723,202.6963
174,2,583.8815,180.0925,626.9345,218.9667
174,2,557.5121,174.5264,578.0813,192.4886
174,2,774.2960,172.1836,837.3617,213.6510
174,2,254.4774,183.4954,298.5564,207.5181
175,2,581.7357,178.7682,626.7128,219.1740
175,2,557.6063,174.8879,580.6776,192.8974
175,2,581.6655,171.7289,604.5583,192.7474
175,2,740.7038,171.9587,825.8913,202.6985
176,2,582.9270,179.6632,626.4568,219.4072
176,2,558.4697,175.4513,580.4102,193.8524
176,2,83.2919,181.2149,153.3302,215.0033
177,2,584.9219,179.6130,627.6085,219.1622
177,2,560.0326,173.8553,582.1310,191.5455
177,2,579.5144,167.5002,601.9791,188.1406
177,2,914.5898,151.7178,937.7218,168.5923
177,2,936.6967,147.7301,981.2141,167.4781
178,2,584.6266,180.8740,626.8477,219.0381
178,2,561.2739,174.5112,581.5297,192.3211
178,2,0.0000,199.3580,76.8654,236.3149
179,2,584.6099,179.3636,628.6093,218.4412
179,2,560.5070,174.9600,581.3306,192.3078
179,2,955.3029,145.9305,988.2405,166.7770
180,2,584.3719,177.8467,628.5204,218.4050
180,2,560.1661,174.4987,580.0262,192.1296
180,2,768.0261,171.0171,830.8840,209.5417
180,2,962.5749,146.0706,1015.8583,167.3173
180,2,1116.9318,139.0952,1202.9415,168.8655
181,2,585.1122,178.9044,630.8562,219.4443
181,2,561.3657,175.3458,580.4936,192.4241
181,2,762.6439,165.9037,822.8138,204.3581
181,2,973.0547,144.9526,1031.0018,167.0282
181,2,588.7616,168.9547,612.6768,189.1183
182,2,587.1329,180.0661,631.7628,220.0236
182,2,562.8988,175.2417,581.1785,192.2857
182,2,821.9291,158.6655,869.2395,185.7359
182,2,988.7158,144.5674,1014.8567,167.4413
182,2,800.7656,169.2441,890.6131,217.1603
182,2,73.9970,195.8511,155.9324,227.1642
183,2,586.8174,178.5586,632.4292,221.4755
183,2,795.5217,171.0895,873.5040,217.1228
183,2,994.4303,145.3920,1050.1893,170.5096
183,2,560.8007,176.4765,581.7315,194.2461
184,2,586.6655,179.7937,631.8730,220.5996
184,2,952.4948,147.9921,997.9278,168.0780
184,2,560.0169,174.8284,581.0393,192.3007
184,2,591.5798,168.8130,613.1460,188.3731
184,2,748.1749,168.1780,800.6069,203.0284
185,2,588.0485,178.9324,632.3098,219.7785
185,2,560.8909,174.4690,581.7411,192.1204
185,2,993.7361,147.9801,1063.7291,172.1615
185,2,981.9224,146.8135,1006.1838,167.4639
185,2,796.6691,169.6686,881.5791,216.6500
185,2,207.2282,186.6913,264.9342,213.0651
186,2,585.0930,178.0289,630.8331,218.5965
186,2,564.4911,173.8144,583.2757,190.4403
186,2,989.8464,146.5207,1024.1235,167.7250
186,2,0.0000,203.2249,22.2693,254.5485
186,2,1033.2603,141.9901,1093.1158,169.0982
186,2,290.4620,155.2606,327.5157,173.7123
186,2,595.3118,168.2290,619.1645,187.5951
187,2,586.3776,178.6388,631.8088,218.8325
187,2,563.1932,174.2183,584.3518,191.2905
187,2,1052.5961,139.4507,1114.0231,166.3323
187,2,911.4557,156.9840,1114.5164,243.6705
187,2,176.9140,181.9857,242.7015,211.5319
187,2,999.3165,146.0781,1033.3649,167.8400
188,2,588.2027,179.0792,632.5927,219.3742
188,2,818.1329,160.6284,915.9785,215.4365
188,2,769.6891,170.7698,834.2663,209.8718
188,2,601.1547,169.9675,621.4703,189.2406
188,2,563.8113,174.2702,583.4252,191.3667
188,2,953.7411,151.9340,995.3110,170.4402
188,2,1119.5567,142.0940,1191.0160,168.5398
188,2,191.2037,187.9830,256.0953,216.2912
189,2,586.3655,177.8412,632.9354,220.2024
189,2,980.4624,153.8821,1241.0000,270.2829
189,2,1081.6608,141.3961,1171.3024,170.7165
189,2,1006.8037,144.5927,1060.6098,167.6418
189,2,123.9221,186.6554,199.8861,212.8645
189,2,563.2754,174.5366,583.5827,191.4759
189,2,754.4139,167.3119,813.6795,204.2480
189,2,600.0441,168.6569,619.8966,187.7411
190,2,587.3231,178.7124,633.3080,221.4331
190,2,563.9698,173.7022,585.8558,191.0138
190,2,783.8018,168.8473,859.5165,212.6457
190,2,739.6987,168.6895,792.6284,202.6211
190,2,1.1893,159.7814,53.3189,181.9418
190,2,1042.4318,157.7987,1241.0000,297.3138
190,2,338.2922,184.5584,373.9165,203.0006
191,2,587.1941,180.1971,632.2548,221.4845
191,2,1067.1100,150.9827,1121.2305,171.5096
191,2,736.2920,171.0762,782.6700,201.8643
191,2,1119.6816,145.0735,1198.2672,176.0123
191,2,936.1954,158.8011,978.7930,176.7374
192,2,588.3445,179.6192,634.3455,222.1574
192,2,738.2280,169.5720,792.3635,203.0002
192,2,565.3095,176.5304,585.8369,193.1984
192,2,1142.5636,135.7186,1221.5658,171.1462
192,2,985.8192,151.8391,1037.9668,172.2810
192,2,1133.3722,150.0132,1207.2304,174.2533
192,2,73.1306,181.6927,163.7000,219.6512
192,2,324.6461,184.1459,368.2337,203.4463
192,2,1123.5075,149.6158,1183.9883,170.8493
192,2,1078.7516,150.5529,1136.2972,171.7555
193,2,590.2521,178.8345,635.6422,219.7845
193,2,314.2461,184.5481,352.3728,204.1493
193,2,1170.6438,135.0966,1241.0000,170.3830
193,2,86.3132,185.5746,182.4483,225.7193
193,2,598.5619,172.0945,626.9645,191.1176
193,2,800.9196,169.5525,885.6337,218.3254
193,2,995.6867,146.6571,1049.5645,168.1557
193,2,929.1681,148.6264,1013.4185,189.7457
193,2,565.1313,175.3175,586.6750,192.2306
194,2,589.8057,179.5712,635.0618,220.7827
194,2,1189.8439,133.2441,1241.0000,170.0366
194,2,1096.7714,138.8919,1182.5345,165.7797
194,2,565.6398,174.6895,585.6350,192.1235
195,2,590.6373,179.9292,636.7813,221.8332
195,2,566.0777,176.3918,584.6730,193.0241
195,2,237.4378,186.8878,282.0211,213.1187
195,2,800.3140,169.2566,879.7260,216.1505
195,2,125.9822,184.0230,190.1516,211.7279
195,2,1111.4533,137.8943,1198.9227,166.0303
195,2,605.0202,170.8073,625.5029,189.0612
195,2,298.6986,186.0295,336.2116,206.8068
195,2,1075.5500,150.8220,1241.0000,316.8633
196,2,589.1042,180.0128,635.6351,221.4292
196,2,288.7624,152.9124,327.1683,170.3095
196,2,565.3996,176.1340,584.3668,192.7622
196,2,117.1726,192.6466,201.1085,221.9433
196,2,256.1770,157.3607,300.7598,176.8094
196,2,349.2449,186.3701,384.1663,204.1042
196,2,1024.2212,145.3587,1089.6101,168.6064
196,2,1132.0474,138.2689,1232.9738,167.5599
197,2,588.8810,180.1108,636.4945,221.1787
197,2,1039.7057,146.0989,1104.8429,170.2307
197,2,1148.7926,134.4292,1215.2883,165.1530
197,2,248.5349,154.1398,292.0569,174.9114
197,2,566.1293,175.6030,586.0415,192.0798
197,2,891.5917,149.5114,946.2419,176.3250
197,2,985.8565,152.1576,1030.7376,171.1448
197,2,714.7856,176.1717,747.8657,201.3462
197,2,182.7808,140.3531,242.5513,167.5071
198,2,587.8309,178.5165,634.7811,221.0764
198,2,730.7038,170.1476,776.4702,199.4751
198,2,1170.0000,134.6609,1241.0000,166.2978
198,2,566.3284,174.5354,585.0339,190.6247
198,2,900.7512,150.3436,956.5946,177.6248
198,2,334.4174,184.9380,377.1931,203.4099
198,2,226.8817,149.5138,271.4431,170.4735
198,2,997.4281,152.1587,1042.6535,171.6819
199,2,587.2811,176.8384,634.4191,218.5757
199,2,1196.8308,130.9573,1241.0000,164.6620
199,2,744.9349,167.5446,793.6939,199.3668
199,2,598.8163,170.0372,646.0077,188.1587
199,2,835.4706,157.7318,956.4218,219.4253
199,2,134.5591,143.9326,202.0783,171.4604
200,2,589.2902,176.9523,634.4061,217.8725
200,2,805.4390,161.8470,893.0128,210.6803
200,2,828.6889,159.4404,936.5195,216.2925
201,2,588.5710,177.6244,633.0919,218.0783
201,2,1094.8145,140.0397,1169.3462,167.2319
201,2,565.5595,172.2808,584.4751,188.2987
201,2,219.9900,185.6143,268.2811,208.8321
201,2,252.3319,183.8224,302.1434,206.5636
201,2,231.5924,188.4903,284.1488,213.4058
201,2,0.0000,197.9318,70.6018,243.4463
202,2,589.3470,176.4176,635.6431,217.3270
202,2,1137.9602,137.0063,1226.1773,165.0820
202,2,189.3276,143.5199,243.0696,167.4443
202,2,77.5801,140.3585,159.0785,171.4916
202,2,22.9936,186.3565,120.8313,228.9238
202,2,294.2370,153.7041,344.9436,174.2281
203,2,587.5431,178.3630,633.7883,219.7302
203,2,1157.2170,135.7800,1241.0000,164.6472
203,2,1043.9200,146.4328,1097.6127,168.4211
203,2,0.0000,137.9404,100.0112,171.6251
203,2,196.0418,186.2125,251.2663,210.9041
203,2,291.3938,185.6298,329.8324,206.5133
203,2,439.0386,152.5377,463.7971,169.2556
204,2,589.2645,179.6113,634.9944,220.1920
204,2,1058.5188,145.4221,1114.9485,168.5193
204,2,564.7449,174.6604,584.1103,190.9418
204,2,1143.7794,135.8548,1231.0930,166.0192
204,2,163.9881,143.4231,210.2876,168.2339
205,2,586.9439,178.8559,632.6575,219.9128
205,2,0.0000,133.4059,53.6901,171.5608
205,2,564.5331,175.2951,585.0051,191.9374
205,2,1073.4157,144.1625,1132.4728,167.7649
205,2,204.6320,193.4189,248.4242,214.3182
205,2,731.9131,166.4419,778.8490,197.1784
206,2,586.0513,178.9818,631.8474,219.9988
206,2,1084.3890,142.9590,1147.8508,167.5398
206,2,564.9714,174.7347,584.0530,190.8410
206,2,165.5021,185.9722,246.5270,214.1835
206,2,770.5010,165.5390,838.7574,206.2400
206,2,163.4069,191.4346,229.8711,220.9065
207,2,585.3110,177.0721,631.0595,217.7758
207,2,1103.5655,141.8617,1163.0496,167.4692
207,2,599.8751,168.5344,618.0518,186.0023
207,2,998.7025,148.8398,1038.2825,169.7090
207,2,731.2649,169.2599,781.5960,201.2082
207,2,822.3866,166.1899,913.4206,219.9914
207,2,0.0000,192.0246,95.3715,235.7491
208,2,587.3663,176.0089,633.6393,218.2941
208,2,1113.5234,141.0027,1182.4465,167.2620
208,2,849.7091,164.9765,974.4086,229.6885
208,2,563.1350,171.8063,582.5622,187.4245
208,2,736.4125,166.2790,783.1527,198.6100
208,2,705.8061,167.7079,729.6084,184.2235
209,2,585.9628,177.4464,631.3901,218.2984
209,2,563.0121,172.1159,583.2250,187.6537
209,2,764.0996,164.7692,791.9639,181.4806
209,2,1122.0075,140.3193,1201.1814,167.5132
209,2,743.0752,165.0893,796.1606,198.7492
210,2,586.3440,175.8096,631.4402,216.2464
210,2,563.9009,170.7736,583.2094,187.1805
210,2,93.9146,151.8852,144.2584,171.1086
211,2,585.7987,175.6333,631.8251,216.0074
211,2,562.5996,172.6747,584.3041,188.1688
211,2,1160.6767,138.9408,1241.0000,168.1572
211,2,749.2031,163.6593,806.7115,199.2867
211,2,25.2041,137.0197,111.2793,170.1412
211,2,785.7710,164.4935,863.3266,210.1840
211,2,696.7602,167.2631,740.1089,191.8627
212,2,585.7343,175.5243,631.7679,216.6246
212,2,1049.2752,144.9641,1115.9269,170.9762
212,2,772.5707,161.9656,804.6044,180.7821
212,2,106.6448,140.0343,178.2998,166.1351
212,2,563.9839,172.9495,584.7029,188.5963
212,2,110.2004,189.5803,157.3192,209.1062
213,2,585.0795,175.7336,631.1432,217.2876
213,2,0.6943,195.3392,114.9982,236.1362
213,2,870.1028,152.4376,903.8544,169.4773
213,2,862.4136,156.5288,901.0609,171.8734
213,2,563.5934,173.3577,582.3775,188.8237
213,2,1059.0131,141.1555,1134.5492,167.8934
213,2,302.5898,179.1481,335.3053,197.1535
213,2,229.7047,185.2803,275.8626,207.4431
213,2,49.8632,155.2774,105.9926,175.5983
214,2,586.0680,175.9000,632.9850,216.7510
214,2,745.5959,168.5542,801.5317,203.7438
214,2,563.9187,172.4249,583.0320,187.9979
214,2,795.8888,162.2627,879.6714,210.2678
214,2,294.1605,177.5428,330.7700,196.2041
214,2,728.4452,165.7522,754.8712,184.6740
214,2,346.7562,186.5786,392.7801,211.1313
214,2,835.3295,152.1787,866.0056,169.4616
