140,2,547.7146,175.7412,583.9885,205.6750
140,2,681.8286,172.7761,707.5184,195.3937
141,2,1137.2790,155.6884,1223.0000,231.7760
141,2,738.4971,162.6995,795.7588,183.6448
141,2,642.6869,180.8561,663.9476,196.0772
142,2,715.7228,180.6470,813.2720,214.8534
142,2,739.7884,178.6421,800.9244,218.0249
142,2,725.5914,174.6165,782.2079,193.3935
142,2,684.8135,177.7861,741.9144,198.8674
143,2,939.7451,171.8639,1038.3679,250.8302
143,2,629.8217,176.4093,672.2455,193.8415
143,2,954.7196,159.4019,994.4318,180.4217
143,2,708.1913,177.8929,760.0548,212.3292
143,2,686.6837,176.7193,713.1221,197.8942
143,2,722.5869,176.4825,779.7862,218.4037
143,2,549.8010,173.0133,587.1785,204.6022
143,2,679.9825,180.8780,700.4691,196.5899
143,2,716.8827,175.4459,792.1301,203.9850
144,2,1124.9673,166.6693,1223.0000,196.8360
144,2,1098.5591,192.3785,1223.0000,369.0000
144,2,199.8124,173.5875,349.2570,240.8594
144,2,826.6414,174.4943,912.4437,206.9694
145,2,138.8700,165.8396,296.6562,241.8063
145,2,686.1082,173.4843,744.8496,195.2662
145,2,1128.7873,179.6773,1206.2781,205.5363
146,2,1005.2483,163.2314,1194.3058,220.4540
146,2,600.8538,173.2085,626.0551,197.3375
146,2,363.3810,176.1478,430.4655,216.0683
146,2,720.2839,169.7393,770.3704,208.2780
147,2,740.9605,175.2818,780.2831,202.4109
147,2,1101.9600,172.1727,1190.2038,203.0921
147,2,1081.8617,182.4397,1202.2747,269.2392
147,2,692.1107,181.7814,734.1542,211.0463
147,2,717.6890,171.3440,756.1697,186.4051
147,2,480.5355,161.0857,541.1880,183.7626
148,2,724.3005,179.4571,777.3279,217.3513
148,2,694.5353,177.5153,726.2395,201.3733
148,2,726.0762,175.1700,786.6783,195.1430
148,2,639.3748,180.7519,659.9258,196.7378
148,2,654.4090,180.8999,673.4994,197.0484
149,2,634.2680,181.6456,672.5734,197.8036
149,2,695.8627,179.1278,725.7044,202.1217
150,2,972.2816,182.8263,1056.3327,222.4663
150,2,653.8317,179.0210,673.7891,195.9501
150,2,1038.4280,162.2017,1096.5339,184.0250
151,2,599.0174,176.6783,643.1696,195.0149
151,2,1016.0149,174.8124,1049.7683,191.5469
151,2,680.7828,177.1519,711.1906,200.7327
151,2,681.1653,180.2339,729.2769,197.8037
152,2,687.0245,175.4094,755.6868,201.4682
152,2,625.5502,177.7490,668.1123,196.9865
152,2,848.7543,180.6851,936.9893,221.9534
152,2,1143.6666,172.2965,1223.0000,223.3810
153,2,683.4062,178.5814,711.4937,202.4454
153,2,618.5358,177.7942,662.5618,196.6939
153,2,728.0057,178.7764,818.3039,212.3323
153,2,356.6648,180.1257,424.0710,219.4723
153,2,915.3168,180.8221,982.0881,210.7833
154,2,677.0400,179.2066,708.0394,203.9139
154,2,637.3391,179.2797,684.9893,197.4375
154,2,0.0000,173.7100,66.4485,289.1163
154,2,1106.5505,179.5414,1223.0000,248.9148
154,2,685.9406,180.0138,725.9185,213.8999
154,2,849.8333,187.4261,968.0837,230.3239
154,2,689.4695,178.1768,758.1997,205.3891
155,2,1076.9614,123.1526,1223.0000,369.0000
155,2,602.1386,178.6732,647.3919,197.1609
155,2,671.6212,178.1488,703.1141,202.6215
155,2,677.7177,180.6602,719.8246,215.0206
155,2,1139.2272,178.6428,1223.0000,249.1151
155,2,691.7970,176.7429,732.5064,207.4452
155,2,556.9510,169.0783,595.6455,200.8025
156,2,667.4063,176.5613,694.2905,201.1975
156,2,1199.4986,163.3551,1223.0000,191.2590
156,2,1115.6815,180.3959,1223.0000,253.7847
157,2,708.5894,170.8608,812.5382,209.4319
157,2,657.3271,174.7236,690.8818,201.0505
157,2,1159.5862,177.0190,1223.0000,273.5111
157,2,320.2036,174.2449,378.9792,216.3227
158,2,1137.1543,177.9097,1223.0000,247.3517
158,2,585.7177,179.5560,606.7663,197.4196
158,2,0.0000,177.4075,54.0968,365.2823
159,2,632.2711,179.4643,685.5147,197.7945
159,2,639.6104,177.0487,674.5074,203.2060
159,2,1156.6493,183.0959,1223.0000,240.8892
159,2,1147.6830,176.2525,1223.0000,258.7005
159,2,653.5894,176.0514,694.1682,213.0647
160,2,625.6628,178.7101,678.3491,198.0831
160,2,928.5976,178.6025,999.1912,233.8169
160,2,831.7070,181.4075,859.7184,198.5288
160,2,624.6475,178.7518,667.3570,205.4037
161,2,625.5544,173.8472,660.9874,200.9558
161,2,905.2941,177.4479,1022.7644,228.6648
161,2,615.8733,178.1891,641.0721,196.7100
162,2,691.1028,175.8825,799.4595,215.1760
162,2,646.3431,172.2075,690.1372,207.6792
162,2,624.5717,173.3430,658.5072,201.1485
162,2,1182.7177,172.9497,1223.0000,237.0270
163,2,420.2286,166.2643,451.9064,189.5854
163,2,838.9485,179.1031,890.1968,198.2179
163,2,1094.7227,179.7370,1203.0962,213.5957
163,2,821.0618,179.3684,937.1047,227.4621
163,2,386.1325,176.1854,442.3651,199.1488
164,2,564.6772,176.3872,616.7056,196.7005
164,2,679.0904,179.2154,748.1730,238.4020
164,2,772.2100,180.1461,887.1988,242.6517
164,2,563.6453,173.5803,638.6843,202.1686
165,2,593.7730,177.1896,649.3097,197.2239
165,2,870.4872,175.1310,1010.0008,222.6791
165,2,529.2981,177.0405,579.7921,197.6016
165,2,78.6634,173.9584,230.9619,241.6250
165,2,597.5704,173.5913,629.1731,204.4089
165,2,780.6088,174.9931,889.1735,239.3941
166,2,1035.9632,182.7235,1162.6747,227.4933
166,2,528.8772,177.8378,580.1364,198.8572
166,2,1027.8440,180.5788,1152.2554,221.4283
166,2,626.8095,178.5424,670.1436,217.2882
166,2,591.6665,178.4266,641.9391,198.9229
166,2,618.6326,179.8128,666.7276,223.4797
166,2,655.9475,175.9536,743.7811,235.4818
166,2,1162.6380,172.3103,1223.0000,197.0292
167,2,601.6599,179.4360,639.7695,209.2920
167,2,667.7000,184.0289,789.3049,228.6188
167,2,523.5091,183.1918,576.9813,203.4473
167,2,756.7297,180.1124,788.9058,200.2603
167,2,697.9696,166.5603,738.2285,194.0712
167,2,1012.3262,181.5161,1146.0631,224.8005
167,2,1124.3954,184.8474,1223.0000,221.5021
167,2,836.5062,177.6995,888.0181,196.1024
167,2,1010.4713,185.1670,1142.2451,232.4289
168,2,552.1414,181.9225,609.0077,202.3238
168,2,475.0114,180.3235,533.1599,202.8648
168,2,623.4559,179.9368,723.8393,217.9248
168,2,598.8640,177.6983,683.4562,209.3260
168,2,913.5128,151.2773,975.3287,175.2703
168,2,646.6856,154.1065,708.0824,210.8439
168,2,840.4155,177.2424,876.5870,195.5544
169,2,872.5803,175.7004,1003.5204,235.3714
169,2,609.8896,180.2637,671.2309,228.9660
169,2,441.3496,178.2511,497.5492,200.8512
169,2,520.4171,181.5967,573.1572,202.2914
169,2,602.6048,181.1204,637.7783,212.4669
