322,2,738.0271,163.4184,833.7605,196.2997
322,2,621.9524,164.6851,714.8437,198.5828
322,2,1052.6247,150.3739,1169.7940,182.6514
322,2,598.7235,164.2361,654.1425,190.3453
322,2,0.0000,191.2547,89.6698,225.2689
322,2,552.2961,168.6247,608.5441,193.6787
322,2,1141.5222,147.3806,1241.0000,179.7680
322,2,345.2501,175.3963,419.1093,203.2149
322,2,700.3555,157.8242,751.5474,185.0848
322,2,730.2742,152.4093,764.6848,174.2976
323,2,845.9088,157.1699,953.6857,192.0392
323,2,617.9419,168.6055,717.0899,204.2235
323,2,738.5200,163.1213,845.2342,197.6689
323,2,1061.0839,149.6946,1183.5878,186.5329
323,2,341.8977,177.5332,416.1006,206.9633
323,2,601.2491,167.6185,657.3204,194.1503
323,2,555.6345,169.7866,609.2474,195.2249
323,2,700.6244,159.7377,757.9132,188.1617
323,2,1150.5288,146.0426,1241.0000,182.8063
324,2,618.2007,166.6501,717.6789,202.9821
324,2,742.4108,163.8098,843.8155,199.2910
324,2,849.3230,158.2967,960.3539,195.0705
324,2,1068.6668,152.1119,1196.7756,188.6419
324,2,965.2045,158.7494,1087.8100,192.6472
324,2,551.8485,170.1713,611.9667,196.2910
324,2,604.2280,167.9735,660.9151,194.4335
324,2,339.1572,180.5859,415.1014,209.0601
324,2,1162.9960,147.8047,1241.0000,182.3369
324,2,707.1412,161.5086,760.7211,189.9892
325,2,853.1802,160.0594,968.4570,196.0042
325,2,744.9172,165.2655,847.9685,200.4963
325,2,621.3099,167.0008,717.7207,207.2726
325,2,1078.9785,151.1075,1208.7475,186.9640
325,2,555.9965,171.7647,610.2415,198.1617
325,2,969.4869,157.0996,1086.8083,192.1344
325,2,600.2857,168.2121,660.8484,195.1984
325,2,332.3965,183.6192,406.8492,211.4733
325,2,709.9413,161.2360,761.7552,189.9314
325,2,83.6576,183.4167,148.1438,210.2407
326,2,855.5574,157.3603,977.8060,196.2861
326,2,619.0324,168.8229,724.0137,207.5960
326,2,747.7180,164.1003,856.8132,202.8136
326,2,1089.5693,149.7787,1220.6646,187.0454
326,2,706.4089,161.9576,768.8648,190.8094
326,2,554.8991,171.7310,611.4529,199.1942
326,2,329.3078,181.7490,405.0903,210.5970
326,2,601.6289,168.0577,661.2140,196.9291
326,2,708.7629,142.6644,743.0950,168.0574
327,2,863.1851,157.1077,987.9487,196.3083
327,2,750.8295,164.2588,859.6231,203.5097
327,2,620.6184,167.6664,726.4786,206.9222
327,2,1096.0213,150.0435,1235.0048,188.0366
327,2,553.4154,170.5641,612.4640,198.6126
327,2,601.5891,168.3401,658.4346,196.6954
327,2,326.2336,182.0943,402.3649,212.2292
327,2,0.0000,195.7888,99.8305,232.8334
327,2,901.2377,153.1515,996.6169,184.7135
327,2,300.0694,167.2790,346.8508,191.4203
327,2,947.2356,146.6162,998.4755,169.1715
328,2,869.8719,156.5034,993.2600,196.6894
328,2,620.0139,162.1815,730.7025,206.5992
328,2,755.5130,161.5799,862.7011,201.5739
328,2,552.0283,169.5610,613.4273,197.4046
328,2,1107.4921,149.3595,1241.0000,188.2257
328,2,599.5360,165.5583,663.7558,193.8050
328,2,999.4744,152.1870,1137.8957,191.8434
328,2,675.4077,164.4726,749.6932,193.0995
328,2,315.4792,180.5396,399.2816,213.6630
328,2,696.9509,158.3182,743.0820,174.6538
329,2,873.3500,155.4613,1001.7263,196.2272
329,2,623.1238,165.8744,728.3597,205.9286
329,2,753.3146,163.5637,871.4436,202.1633
329,2,1116.8516,148.3768,1241.0000,188.0866
329,2,550.8960,170.4475,613.1586,198.2217
329,2,310.8516,179.5570,395.8846,210.6964
329,2,714.0172,159.6310,772.5847,189.6453
329,2,601.8729,165.6751,662.9097,194.4018
329,2,1003.4147,154.0913,1135.9122,192.2156
330,2,878.5317,155.3735,1009.0144,196.0472
330,2,759.0494,160.9861,877.4238,202.8568
330,2,622.8892,165.6973,728.2449,205.7755
330,2,1130.2513,148.3974,1241.0000,187.7662
330,2,550.9042,169.0084,612.6844,197.1216
330,2,600.5330,164.3244,663.2852,194.1123
330,2,714.8363,157.6062,774.2428,189.1310
330,2,308.4447,179.8140,393.0528,210.2273
330,2,1009.3146,152.3274,1148.9535,191.1071
330,2,439.7035,179.4424,465.0778,199.5577
330,2,653.7085,146.9616,705.8406,171.9986
331,2,880.8360,153.7795,1018.0149,196.4243
331,2,622.6597,166.2775,734.1132,206.6739
331,2,763.7179,162.4775,878.6878,202.0572
331,2,547.2255,168.2616,614.8366,196.6287
331,2,1137.6813,148.0668,1241.0000,187.5814
331,2,600.6766,165.2683,665.0836,194.2296
331,2,982.1917,152.0756,1045.6669,176.3912
331,2,457.7445,175.1637,494.8833,193.9634
331,2,715.6318,142.9159,754.2438,171.8976
332,2,889.3265,153.3298,1020.1221,195.3321
332,2,761.6265,161.7588,891.4084,201.1588
332,2,622.1859,157.6700,736.3949,204.9711
332,2,546.2642,168.1245,610.6701,197.0620
332,2,601.0737,163.6100,666.6427,193.2292
332,2,1144.6196,149.6435,1241.0000,189.2966
332,2,1017.7799,150.6330,1155.0030,190.3712
332,2,300.6486,180.5140,383.4088,213.2038
332,2,714.3506,156.4020,773.5327,189.7286
332,2,434.7644,178.7570,468.7409,201.0536
332,2,703.5482,155.1215,736.4751,171.7607
332,2,82.8818,153.4742,142.0131,174.6370
332,2,818.6643,152.2377,841.0689,169.0442
332,2,973.8449,140.9802,1039.3309,170.7047
332,2,0.0000,251.3241,290.3974,374.0000
333,2,890.4380,153.4782,1032.7848,195.4482
333,2,621.7593,161.5179,735.6371,206.7413
333,2,762.5854,160.1745,889.8237,203.6793
333,2,544.3391,168.6348,611.4040,198.0324
333,2,597.3992,164.8973,664.5518,195.4985
333,2,713.3923,155.9320,782.8402,189.5049
333,2,1029.7493,150.1953,1168.8601,190.7543
333,2,1157.2475,145.6684,1241.0000,189.6143
333,2,433.1642,179.3607,465.5136,200.2967
333,2,680.6301,155.2504,702.5603,171.1165
334,2,895.9850,152.4492,1034.0566,196.0260
334,2,764.5277,160.5286,897.1023,201.9905
334,2,618.1038,165.5250,737.7016,212.1495
334,2,544.2758,169.5803,611.9518,199.0250
334,2,596.3184,164.3481,665.7528,195.9513
334,2,715.7963,156.7478,783.4940,189.3245
334,2,1161.5973,144.4322,1241.0000,186.4372
334,2,433.7884,179.1322,469.6205,200.2434
334,2,894.9260,149.6069,950.1435,180.6123
335,2,620.7711,167.1318,741.2358,209.6698
335,2,898.9951,154.4085,1035.9565,201.1193
335,2,767.3030,159.9076,886.1924,204.7474
335,2,542.6004,169.0637,607.1881,200.2124
335,2,597.5232,164.4156,663.2153,197.2814
335,2,1168.6456,148.5019,1241.0000,192.0591
335,2,697.4225,157.1947,740.2140,174.1850
335,2,1034.6437,149.6982,1195.9516,196.4527
335,2,277.6273,181.7961,367.5769,214.5355
335,2,722.6939,160.6090,765.1755,192.6752
336,2,770.9958,164.2541,898.5550,206.8921
336,2,904.6165,156.7339,1045.1056,200.9556
336,2,621.0384,167.2271,737.1855,214.3468
336,2,540.9066,170.4236,606.2735,200.8492
336,2,597.0316,167.0383,660.8660,197.9891
336,2,1175.4082,147.2543,1241.0000,193.6909
336,2,1041.5280,153.2993,1197.8783,196.0931
336,2,280.2999,180.8302,368.1233,215.6975
336,2,722.1809,138.6340,759.1377,167.8574
336,2,898.4007,151.3822,953.4668,184.5863
336,2,718.8906,160.7045,763.6079,193.8396
336,2,715.0158,153.2813,739.6127,170.7069
336,2,914.3945,150.5236,955.2177,169.6626
336,2,873.9030,152.0011,906.5565,169.4281
337,2,906.8672,157.3853,1049.9801,201.2178
337,2,773.1352,164.3069,900.5408,208.2879
337,2,615.9106,167.6985,741.3541,215.3261
337,2,540.2277,170.5937,606.8313,201.1928
337,2,594.8346,166.9301,663.9800,199.0481
337,2,1184.2453,148.2249,1241.0000,194.4535
337,2,1059.1294,149.6840,1218.4678,194.7181
337,2,900.0031,154.4842,942.2697,185.6618
337,2,710.9884,141.0458,765.2679,170.3075
337,2,877.7826,153.7075,909.9484,171.2957
337,2,917.9393,148.1350,956.7159,167.5729
337,2,667.4860,144.7493,695.9512,169.1516
338,2,911.5262,154.1827,1056.1612,202.8693
338,2,769.9724,163.6167,908.0108,208.9548
338,2,615.0265,165.6460,742.0789,215.7556
338,2,537.9807,169.7741,604.7154,201.0729
338,2,592.8815,166.0826,664.6521,199.1108
338,2,1053.2450,154.0175,1208.9758,198.7658
338,2,1032.9955,156.4256,1088.0326,182.3589
338,2,270.0839,180.6845,365.2192,214.8954
338,2,37.8100,155.1822,102.2208,177.7993
338,2,874.8472,153.0904,907.4453,170.5153
339,2,774.7247,163.5638,905.2935,207.9933
339,2,920.0240,154.9833,1062.1932,202.3225
339,2,615.2736,163.6605,740.0296,213.8239
339,2,534.6321,168.1693,604.4752,201.5580
339,2,593.7500,165.2836,662.8378,199.2882
339,2,1065.9791,151.1241,1233.2172,197.2408
339,2,720.1007,158.8398,786.1553,194.1655
339,2,1198.9653,146.8018,1241.0000,195.1435
339,2,32.0406,154.7662,107.0929,177.5265
339,2,750.5179,162.6398,802.7821,200.2129
339,2,698.5248,154.5920,743.1516,172.0660
339,2,778.2970,153.0533,805.5289,170.0277
340,2,776.1019,163.3213,909.2342,209.1430
340,2,611.2673,164.3439,746.5456,215.4956
340,2,916.8255,155.6389,1069.4446,204.7844
340,2,531.8396,169.3000,606.9327,201.8168
340,2,589.0853,164.6954,662.3498,199.8506
340,2,1064.6528,153.8405,1241.0000,199.9512
340,2,26.8739,155.4528,96.6796,178.3299
340,2,698.1013,154.9082,746.2363,172.6103
340,2,255.3516,182.5165,359.2308,217.8441
340,2,715.5954,157.9029,784.6809,193.6205
340,2,1209.6202,150.0868,1241.0000,198.0368
340,2,905.9441,156.2872,963.6290,189.0451
340,2,870.8110,152.6329,905.5632,170.3401
341,2,773.5932,160.5463,917.1762,208.2825
341,2,924.8119,155.3959,1073.8403,206.4111
341,2,613.3114,165.7324,747.2433,215.0992
341,2,531.2602,169.3021,601.1951,202.0729
341,2,589.7953,166.2909,660.9095,200.4706
341,2,1074.7808,152.0716,1239.8075,200.1547
341,2,722.7490,156.7831,810.7526,192.5486
341,2,699.1998,155.2148,746.1875,172.9172
341,2,1036.5861,155.3399,1109.4160,182.2552
342,2,927.0245,154.0875,1083.2108,202.9529
342,2,784.6863,159.4348,913.5967,209.6329
342,2,527.0792,168.7937,601.5294,202.1785
342,2,589.5334,164.0180,661.9074,198.6412
342,2,610.2625,165.1857,750.8213,215.9517
342,2,720.3243,156.2410,790.6162,192.9634
342,2,1075.3024,151.0107,1241.0000,198.5400
342,2,13.1841,156.8740,98.3093,183.9735
342,2,696.5819,156.5162,747.0801,174.5829
342,2,1040.0313,154.5997,1110.9894,182.1764
342,2,416.6198,177.6384,449.7281,195.3898
342,2,242.3207,182.5648,341.9349,218.6570
343,2,782.3709,163.7174,921.7527,209.0832
343,2,925.5234,153.3328,1094.2506,206.4098
343,2,611.1897,163.8334,752.2421,218.8691
343,2,526.5723,167.7475,602.5263,202.1485
343,2,585.7480,165.3427,660.7069,201.1748
343,2,719.5098,156.4892,792.5514,194.0384
343,2,1039.9836,154.4282,1114.0074,180.9721
343,2,1095.9234,157.4504,1241.0000,204.5820
343,2,695.9025,154.2712,746.2740,172.4131
344,2,784.4927,162.5960,925.9282,210.4546
344,2,930.9610,153.2729,1097.4190,205.7145
344,2,610.7163,161.5133,749.3554,218.0734
344,2,524.9482,166.4333,602.0382,202.6097
344,2,585.9437,165.9820,661.6845,200.7199
344,2,1093.8246,153.2778,1241.0000,203.2748
344,2,1053.2252,152.5950,1127.6820,179.8079
344,2,721.9906,156.2948,793.6070,193.6217
344,2,0.0000,156.1715,81.8752,181.2884
344,2,791.9284,151.9670,869.7760,186.6922
345,2,936.1572,155.4967,1109.8509,208.1391
345,2,784.7965,161.3691,933.0222,210.6041
345,2,608.5606,165.2878,752.3655,216.9914
345,2,520.5863,167.4542,601.9706,203.2464
345,2,584.3170,164.8673,661.4073,201.1572
345,2,1103.1224,152.8363,1241.0000,203.2227
345,2,721.5122,156.6665,790.0244,193.5666
345,2,919.8559,151.0884,983.2951,186.5984
345,2,0.0000,153.7800,73.9429,178.3383
345,2,223.2366,185.4278,324.6200,223.4897
345,2,775.8054,160.1198,809.1017,179.5058
345,2,698.3722,153.5015,746.1037,171.7943
346,2,940.6499,152.7685,1111.2562,206.3911
346,2,608.3821,164.0262,756.0759,218.0176
346,2,789.8272,161.4799,935.0372,212.2348
346,2,521.5179,168.1810,598.8551,204.1536
346,2,583.5856,164.4093,661.5365,201.7760
346,2,1108.3976,149.8842,1241.0000,202.2664
346,2,928.5037,152.5737,979.0377,187.3959
346,2,725.0839,156.6316,796.2823,193.6420
346,2,689.8526,153.8326,738.6863,172.2734
347,2,945.5045,151.3777,1122.3116,207.6653
347,2,607.5093,165.1774,753.4582,218.6154
347,2,790.3291,159.7227,940.8860,214.3478
347,2,583.3323,165.0603,660.6859,201.8533
347,2,1115.2479,153.2004,1241.0000,203.1988
347,2,516.9007,166.6654,599.5274,203.7734
347,2,722.8203,156.0017,799.0188,196.8889
347,2,927.1879,153.1229,985.0006,188.3973
347,2,802.3151,158.8147,881.3145,194.3588
347,2,156.2689,186.4211,216.3655,210.5759
347,2,425.7357,167.7504,453.4454,184.2500
347,2,781.3415,158.3148,813.3059,177.9434
347,2,962.6512,152.9725,1039.3907,177.6442
347,2,783.6498,153.9093,813.8913,171.4405
347,2,1061.1342,151.0642,1137.5042,178.4267
348,2,795.6736,159.6540,939.3442,212.9997
348,2,957.4297,152.1003,1126.2110,207.8303
348,2,607.8381,162.2570,757.4413,219.5095
348,2,517.3095,165.9430,599.3078,203.6955
348,2,584.1975,162.5765,662.8700,199.4499
348,2,1121.6641,152.9578,1241.0000,204.2365
348,2,723.7442,153.2432,804.1967,193.9447
348,2,201.2754,177.5533,319.1992,220.0592
348,2,710.2088,152.7277,735.5502,171.5742
348,2,931.5761,147.8837,980.9039,185.5878
349,2,792.8600,161.9363,954.9164,215.9261
349,2,955.2033,155.2194,1139.6558,210.0160
349,2,609.7516,164.2473,763.2768,219.8253
349,2,516.5237,167.1307,598.1671,203.7685
349,2,582.8757,164.4942,663.3623,201.6650
349,2,203.5011,177.8744,316.8157,218.3790
349,2,1130.4841,152.3876,1241.0000,204.3801
349,2,805.0191,158.3746,888.3728,195.0153
349,2,935.5237,151.3777,988.6532,187.5070
349,2,714.3034,151.7976,737.8925,170.7186
349,2,680.7248,159.8335,782.3879,197.9115
349,2,679.0147,153.2023,699.9763,170.5517
349,2,786.2480,158.1476,818.5019,178.0751
349,2,144.9031,186.4014,207.2560,210.9641
349,2,782.2945,159.4517,817.5613,181.9045
349,2,789.5626,151.0036,818.8290,169.1117
350,2,805.7326,160.0000,953.8287,213.3894
350,2,963.9028,150.1551,1140.2641,208.3336
350,2,613.8579,163.0556,765.1743,223.5936
350,2,585.6123,165.6678,664.4390,201.6930
350,2,517.8695,166.0915,599.0555,204.7568
350,2,940.0739,153.2914,995.2807,189.7653
350,2,1142.9279,151.2061,1241.0000,205.7298
350,2,191.9701,176.1320,316.0583,221.1182
350,2,806.2750,156.7641,891.3522,193.6044
350,2,715.6040,152.1593,741.1838,171.2923
350,2,727.6499,155.8636,806.4564,197.2354
350,2,680.1578,153.7792,701.1750,171.1983
350,2,976.2557,155.4679,1019.2939,178.0372
350,2,792.6828,150.9085,821.5860,168.8483
351,2,966.5863,153.7997,1158.8695,209.6221
351,2,801.0537,162.9568,969.7710,216.6475
351,2,611.9168,165.6728,765.5322,219.6125
351,2,518.1331,166.8530,602.6135,204.5345
351,2,586.7928,163.6346,666.4740,201.2952
351,2,1148.8983,149.9063,1241.0000,208.1064
351,2,199.1045,174.1495,317.6078,219.1730
351,2,809.0969,157.3683,892.9784,193.9393
351,2,947.5717,153.8107,1003.4588,190.7259
351,2,682.5497,154.1431,704.7743,171.5133
351,2,729.9987,151.8103,808.3569,194.8421
351,2,146.3996,178.8379,198.8853,199.9898
352,2,975.9394,154.4403,1173.8251,212.2066
352,2,806.6055,159.9209,974.7372,214.3521
352,2,613.5376,163.0555,771.3117,224.8612
352,2,521.2934,165.7724,603.1329,203.7260
352,2,587.5899,164.8903,670.9821,202.7800
352,2,191.0730,174.1224,314.3315,218.9279
352,2,1165.7382,151.4192,1241.0000,207.8427
352,2,688.6542,160.4743,792.6109,199.2675
352,2,814.8484,155.4820,895.0286,192.9084
352,2,703.4100,154.4627,752.1604,173.2331
352,2,807.1031,160.2804,840.7785,180.0684
352,2,970.8922,149.2270,1016.3270,170.0942
353,2,816.1785,161.1521,981.6904,218.5784
353,2,621.8354,164.6730,772.9353,224.5183
353,2,524.1504,167.7966,605.7472,205.3781
353,2,982.7679,156.0122,1184.3586,214.3264
353,2,588.4725,162.1612,673.4803,202.0690
353,2,818.9563,156.6788,898.3182,194.0512
353,2,1165.7951,152.6409,1241.0000,212.9665
353,2,199.4223,176.7511,313.9466,220.5082
353,2,737.3533,156.6195,810.6445,196.8830
353,2,410.9307,175.3614,442.0530,194.0455
354,2,830.6209,159.8333,988.0973,218.6573
354,2,625.3589,164.6311,782.6595,225.7321
354,2,997.1339,152.3407,1191.7403,214.6436
354,2,526.7466,164.4993,609.8669,204.8522
354,2,593.0912,160.6768,676.4905,201.6526
354,2,199.0261,178.2910,317.5757,218.7379
354,2,745.7685,156.3696,826.3818,198.2406
354,2,825.7246,157.3281,906.0638,195.5705
355,2,830.8353,160.6788,1002.7787,220.2011
355,2,1006.8754,153.9211,1215.4368,216.4615
355,2,631.9721,165.5190,792.0639,225.4755
355,2,529.9862,166.9509,614.6055,205.0770
355,2,598.9780,163.5210,683.2407,203.9056
355,2,749.0759,154.8720,829.2776,198.6278
355,2,199.2746,174.1150,320.2475,218.6138
355,2,142.5671,178.5298,203.8640,200.2846
355,2,974.5826,151.0036,1040.8888,190.2507
356,2,1019.3019,155.1960,1226.3621,219.5276
356,2,833.7763,162.2201,1021.1486,222.8768
356,2,531.5917,167.0516,618.3489,205.9723
356,2,634.4976,163.1352,801.8555,228.7721
356,2,602.4540,160.7886,686.6775,203.0084
356,2,207.4894,174.8626,320.7020,219.2635
356,2,982.9155,152.6413,1042.1486,191.7015
356,2,759.3643,160.1704,819.3124,203.5113
357,2,1026.0696,156.4383,1241.0000,217.9832
357,2,849.2837,161.3194,1026.0852,224.6137
357,2,636.0344,168.2550,808.1145,230.5372
357,2,536.0948,168.0477,624.9111,207.1408
357,2,606.9138,166.5773,693.0030,206.6975
357,2,204.9120,177.4980,327.3040,222.0768
357,2,850.8412,158.0567,925.3027,196.9334
357,2,760.4092,154.4834,840.5769,198.7080
358,2,1040.7349,151.7186,1241.0000,222.0974
358,2,850.9214,165.8739,1045.1132,226.8170
358,2,633.9703,167.9163,819.0400,230.3041
358,2,542.8498,167.3906,630.9419,208.9132
358,2,612.5679,162.5330,701.2690,204.1621
358,2,858.5267,158.6234,934.6143,197.7251
358,2,204.4050,180.9326,330.0670,224.5548
358,2,1011.7277,153.0902,1061.8814,193.5595
359,2,1057.2798,151.8450,1241.0000,220.8303
359,2,649.0243,166.8315,818.9510,234.0517
359,2,867.6565,161.4165,1048.1268,224.6938
359,2,616.5119,164.2957,705.0608,205.7682
359,2,546.6157,167.8630,638.3922,209.7643
359,2,865.2995,155.2749,939.0695,194.6335
359,2,211.8830,178.4641,327.8602,222.6642
359,2,714.8494,155.5845,741.5929,173.5599
359,2,1017.1286,155.5352,1068.2224,196.7581
360,2,653.8861,165.5879,827.6463,232.6094
360,2,1071.0293,152.5400,1241.0000,222.0331
360,2,873.6942,161.7288,1065.0913,225.0422
360,2,623.5751,163.7718,714.2646,204.8902
360,2,550.6634,166.3345,642.3470,208.6462
360,2,875.6307,158.1695,951.9195,198.1164
360,2,220.2367,179.4468,337.4989,224.3949
360,2,719.7344,155.1455,747.7812,173.2825
360,2,776.5323,131.7275,837.4765,168.7901
360,2,911.3540,156.9762,953.2632,176.6107
360,2,1067.4944,145.8295,1148.2748,172.7825
360,2,783.0701,157.5317,872.8167,202.3123
360,2,1041.7108,159.7463,1114.5581,186.5458
360,2,426.0034,177.9364,465.4172,200.3314
360,2,846.8329,158.6372,886.3443,179.8997
360,2,697.8617,161.0427,781.1525,202.9327
361,2,666.7398,167.1241,837.5283,230.8409
361,2,882.6605,164.3372,1078.9447,227.3746
361,2,1081.6939,155.0999,1241.0000,223.6170
361,2,630.3100,166.4776,718.3597,206.8906
361,2,558.4444,166.1001,652.5411,209.0064
361,2,885.2850,157.1826,961.9870,198.0495
361,2,212.7372,169.7425,338.6897,222.0590
361,2,705.7358,161.4404,783.9814,203.1923
361,2,1089.4028,146.3476,1162.4779,173.2262
361,2,916.1990,157.6895,959.0625,177.1569
361,2,798.9148,153.4207,859.7261,175.7106
362,2,891.0046,163.4888,1097.2840,231.4720
362,2,1096.6903,155.4944,1241.0000,226.0297
362,2,668.3540,164.1269,845.4082,230.6000
362,2,565.2149,166.5943,654.3721,207.9187
362,2,637.1275,164.6636,723.3958,207.7868
362,2,893.5845,160.2733,974.5710,200.6129
362,2,214.3927,177.7235,342.2342,224.1727
362,2,799.9065,151.3255,878.2439,200.9034
362,2,1072.3729,155.5934,1129.4238,176.0710
362,2,1096.9917,149.9794,1170.6239,178.3273
363,2,895.0479,163.8900,1105.2937,227.1030
363,2,675.5362,165.7179,858.2734,232.8473
363,2,1099.4585,155.1877,1241.0000,226.7920
363,2,640.4500,163.3824,729.9152,207.0958
363,2,570.2893,166.2217,659.0240,209.2391
363,2,226.1119,173.9386,350.5539,221.1050
363,2,804.4397,161.8993,855.2442,206.2482
363,2,996.3369,137.4000,1078.9758,172.1887
363,2,898.0329,160.0977,966.3262,202.0381
364,2,906.2178,165.6301,1116.8073,229.1649
364,2,1108.4122,157.0086,1241.0000,226.9792
364,2,573.3150,164.9852,663.8200,208.6692
364,2,680.4644,166.2531,860.6087,234.0303
364,2,647.0471,162.2738,734.9672,206.7311
364,2,232.7276,176.9228,351.2104,220.4733
364,2,1006.6316,134.8353,1090.9136,170.2499
364,2,722.6183,162.0368,804.8264,205.5069
364,2,809.6074,163.1833,878.4858,208.2749
364,2,906.2300,158.9633,976.2384,201.4785
364,2,65.3947,146.8156,137.0219,182.1497
364,2,1066.3215,142.3978,1104.3911,166.2849
365,2,909.1217,166.2169,1125.4335,232.1415
365,2,682.4349,168.1275,868.3685,237.1173
365,2,651.6161,163.2914,741.3542,206.3908
365,2,1125.9791,159.3214,1241.0000,230.5430
365,2,576.8704,166.2360,668.3633,208.7409
365,2,913.5278,158.8213,990.0934,200.2061
365,2,230.6725,176.8358,359.0415,223.2581
365,2,729.4392,155.1860,808.1399,198.1506
365,2,1122.9777,149.9889,1201.6386,177.2653
366,2,917.3700,167.2051,1127.5261,233.4153
366,2,689.9640,166.5444,881.4759,239.5433
366,2,1130.4530,157.5153,1241.0000,229.0274
366,2,655.5410,165.8076,747.7650,207.4535
366,2,579.7910,167.1214,671.2507,209.1256
366,2,239.1850,175.4423,358.6095,219.5900
366,2,919.6795,157.6504,994.0143,199.3189
366,2,819.1870,156.9680,910.4272,205.8942
366,2,732.5520,160.2416,814.9489,203.5116
366,2,1101.6089,156.0875,1164.8736,177.9482
366,2,455.0962,151.7824,479.1347,168.8774
367,2,690.4258,168.8403,879.8944,237.8451
367,2,925.5599,165.1431,1130.9402,231.6920
367,2,658.8118,164.0930,747.0880,206.4004
367,2,1136.0973,158.7066,1241.0000,231.2826
367,2,583.2590,166.3267,677.0695,211.1103
367,2,920.9895,159.0358,1002.2609,200.7125
367,2,239.1869,173.4348,363.0071,221.0375
367,2,738.0570,161.3234,816.7255,204.4486
367,2,819.8415,152.7588,892.0297,174.8781
367,2,1054.4367,144.8458,1121.7268,168.8605
367,2,895.7858,165.7229,933.1231,189.1695
367,2,1135.0571,147.9505,1215.5452,178.3921
368,2,928.1459,165.4551,1137.8739,233.8068
368,2,695.3341,164.5608,885.4618,237.6828
368,2,661.0432,164.8361,749.6169,208.9692
368,2,585.2886,167.9125,676.1010,210.1057
368,2,247.3950,177.1858,366.6900,222.5984
368,2,1133.7927,157.2517,1241.0000,232.8085
368,2,924.1831,159.1016,1007.8290,201.3482
368,2,941.1352,150.5655,966.5178,170.6500
368,2,1129.7682,150.5043,1217.2325,180.0992
368,2,823.1768,152.4656,894.8334,174.4907
368,2,1066.6678,144.0790,1125.9598,168.2364
368,2,0.0000,139.9499,85.0991,170.5846
369,2,927.4882,165.2898,1146.4581,235.5129
369,2,660.9347,166.7390,751.8977,209.6271
369,2,694.9356,161.5008,892.4478,237.2419
369,2,589.2267,169.9507,676.4551,210.3734
369,2,1141.8156,159.0874,1241.0000,232.0447
369,2,926.7179,159.5423,1009.4042,201.6388
369,2,241.1417,175.2857,365.8267,221.9070
369,2,827.5286,158.5425,908.5663,206.6977
369,2,738.1953,162.4686,822.6439,206.0706
369,2,901.2106,164.2786,937.1664,186.9753
369,2,827.0794,157.2758,900.1387,180.6971
369,2,947.9912,150.5434,981.0885,168.6756
369,2,1092.1971,143.9250,1127.9835,168.3131
369,2,960.4380,162.5890,1014.0244,185.4336
369,2,1134.1930,149.8027,1222.4887,178.3053
370,2,930.5579,167.5601,1158.5288,237.3110
370,2,697.5643,168.1293,896.5205,238.9069
370,2,662.5905,168.1183,754.7253,210.7933
370,2,589.3445,168.5723,679.1198,211.5885
370,2,1140.8306,159.2989,1241.0000,234.3460
370,2,929.1639,161.0313,1014.8908,203.6925
370,2,250.5834,176.4702,370.0739,221.5382
370,2,745.8934,160.8424,831.6736,204.2276
370,2,197.6505,177.6898,246.9766,198.7691
370,2,453.0000,178.6167,484.0783,200.9330
370,2,896.1915,164.5953,939.0936,186.4932
370,2,1119.9014,154.4471,1181.7478,178.2742
370,2,904.0914,153.8067,958.8891,173.8636
370,2,1095.6843,143.0926,1148.8833,167.3605
371,2,699.9637,170.2916,891.9340,239.0205
371,2,941.4213,166.0380,1145.0626,237.4086
371,2,666.7463,167.2968,754.8815,209.1475
371,2,591.0732,167.6368,680.9462,209.8414
371,2,1154.5820,160.6163,1241.0000,237.7755
371,2,931.7424,160.5659,1012.8835,203.3491
371,2,253.7244,175.5749,366.9478,221.0736
371,2,744.6251,162.0562,816.1842,209.4364
371,2,836.9590,160.9353,925.3278,206.6203
371,2,962.6774,163.3179,1018.1925,185.9605
371,2,1125.0158,157.2230,1179.9953,179.2484
371,2,893.0533,162.8634,939.2444,184.6229
372,2,934.7660,167.9111,1162.9111,239.9671
372,2,700.4398,167.7550,894.0742,239.9019
372,2,592.0271,168.6378,682.7542,210.7919
372,2,664.0479,167.9985,756.2370,209.8532
372,2,1147.8849,159.1566,1241.0000,234.2701
372,2,933.8815,162.9000,1017.8830,205.6075
372,2,249.2239,178.5233,372.3358,221.9917
372,2,744.3941,162.7029,832.0033,206.9622
372,2,1125.1955,158.5219,1183.6870,182.2247
372,2,966.1686,162.6230,1019.2487,185.0991
372,2,899.7479,163.7128,943.0870,185.3828
372,2,765.8589,154.3020,787.5309,171.5453
372,2,801.8431,171.6106,897.6525,220.1769
372,2,1095.5592,144.1264,1134.8951,168.4371
373,2,936.8679,168.4350,1166.6207,237.9036
373,2,664.9245,166.3215,755.6007,208.9455
373,2,702.0498,169.2188,893.4418,237.7675
373,2,594.8208,169.0409,681.6065,210.9915
373,2,1155.5950,161.9358,1241.0000,235.3878
373,2,936.1037,161.7704,1016.9483,203.6803
373,2,246.1540,179.7610,374.2865,223.6425
373,2,746.0379,161.4366,828.7533,205.7627
373,2,843.7352,158.8707,930.4646,206.2327
373,2,900.5832,164.7680,942.7116,186.8077
374,2,939.2316,162.1145,1156.3808,235.4893
374,2,699.0563,167.4790,894.3491,238.9925
