102,2,127.4575,166.8638,278.3635,221.5902
102,2,664.9699,175.1406,703.4164,207.2969
102,2,623.8816,175.4994,641.7529,191.7449
102,2,289.7935,147.2060,332.7813,168.1539
102,2,661.4494,176.1524,691.7983,203.6086
102,2,523.3574,177.2135,553.6757,199.3268
103,2,772.1745,175.5391,1030.8490,324.2689
103,2,108.6213,170.4606,272.3306,222.7031
103,2,516.7537,178.2737,550.6949,202.0813
103,2,624.5638,174.8812,642.9457,191.4587
103,2,668.3955,177.8092,709.9564,210.0563
103,2,566.7490,173.9957,691.2425,218.2907
104,2,784.7876,175.0721,1067.8747,333.8188
104,2,94.7881,171.0854,259.9950,224.0203
104,2,626.3935,174.6927,644.1179,191.0492
104,2,514.6851,179.5731,548.4725,203.3373
104,2,480.8405,184.4474,511.6737,207.0243
104,2,278.2933,148.3940,321.5979,169.6914
105,2,795.6082,177.8636,1128.1815,366.4481
105,2,78.2096,165.2605,249.3675,222.1507
105,2,565.2899,179.6895,684.9910,224.3860
105,2,272.4678,153.3821,319.8714,174.9394
105,2,613.1347,179.3575,657.9477,196.5274
106,2,809.1814,180.6047,1184.7850,374.0000
106,2,59.0754,165.4361,239.9573,225.4522
106,2,505.1607,181.2533,541.6834,206.7987
106,2,624.5141,176.1464,642.8766,193.3837
106,2,265.4936,154.1190,316.6288,177.9038
106,2,282.1324,183.2966,384.9584,219.2083
106,2,645.5283,176.2796,683.8065,202.1081
107,2,824.7045,185.7678,1241.0000,374.0000
107,2,40.3481,162.9255,232.6248,227.1057
107,2,501.6673,180.7381,539.9452,208.9544
107,2,257.5161,153.4568,307.1025,176.8286
107,2,260.4595,182.9976,363.2664,219.7233
107,2,186.1849,143.7085,265.1066,177.4455
108,2,841.9624,193.4046,1241.0000,374.0000
108,2,14.7386,162.4775,213.2075,229.8908
108,2,495.1116,180.5388,532.2937,208.4645
108,2,250.0446,146.8319,302.2231,170.3759
108,2,622.6720,178.1961,644.3540,196.0575
109,2,861.7473,188.9761,1241.0000,374.0000
109,2,487.1144,182.6837,529.2682,210.7610
109,2,0.0000,163.5562,206.1946,231.2222
109,2,622.7848,178.5334,642.8454,196.2846
109,2,637.4135,178.2454,673.6518,202.8441
109,2,548.1348,181.2857,680.1796,230.6875
109,2,160.0308,144.4041,246.3318,182.0469
110,2,886.7306,189.7934,1241.0000,374.0000
110,2,481.1724,181.9949,524.9395,211.7800
110,2,0.0000,165.7499,185.8524,237.0239
110,2,146.3715,140.2096,237.0719,180.7899
110,2,620.9386,176.4815,640.9057,194.4848
110,2,240.0478,184.3964,354.4253,224.8591
111,2,906.8877,192.7493,1241.0000,374.0000
111,2,0.0000,162.2289,172.3234,237.9029
111,2,470.6287,182.1741,522.1645,213.0235
111,2,617.6361,177.0103,638.0227,194.9456
111,2,448.9745,190.3997,495.3773,219.5233
111,2,557.8601,177.8685,698.7875,233.6117
112,2,939.2961,178.2149,1241.0000,374.0000
112,2,464.4009,182.5127,515.2460,214.0206
112,2,0.0000,162.9604,156.8454,238.4006
112,2,619.4754,177.0473,639.7995,195.8761
112,2,635.7494,178.0316,673.8070,203.7276
112,2,670.9932,177.7794,717.3185,213.9607
112,2,562.6429,188.3253,592.9366,215.1470
112,2,211.4888,147.6267,290.5026,171.7305
112,2,614.4937,178.2453,651.6719,203.9976
113,2,456.0997,181.5276,508.9220,214.3701
113,2,0.0000,165.7341,141.9502,240.5511
113,2,959.3457,186.7041,1241.0000,374.0000
113,2,616.7203,175.6298,638.2519,193.9875
113,2,557.1386,177.3383,573.2092,192.8313
113,2,556.6184,174.4503,702.2010,234.8319
113,2,560.1682,186.1477,591.9029,213.3859
113,2,509.7475,181.0815,533.4766,199.7390
114,2,443.6118,181.6441,502.5195,216.1306
114,2,1001.2786,184.2356,1241.0000,374.0000
114,2,0.0000,167.9679,123.8331,247.4034
114,2,633.9758,177.2575,673.9394,203.2246
114,2,616.4656,176.9628,636.6263,195.9297
114,2,554.2647,177.5101,574.0608,193.4964
114,2,320.8829,163.0351,373.3001,192.9518
114,2,197.5329,150.1013,254.0671,175.9531
115,2,436.8458,181.9228,494.0622,217.5931
115,2,0.0000,165.5219,90.5932,252.4494
115,2,615.9691,176.6131,636.3710,195.5550
115,2,552.7914,176.9927,573.7595,193.1895
115,2,1023.5801,189.7885,1241.0000,374.0000
115,2,553.3055,193.0137,585.9300,225.2997
116,2,426.9161,180.5717,488.8829,217.6162
116,2,0.0000,166.9224,75.1473,253.3963
116,2,617.7841,173.9790,639.5270,192.9084
116,2,549.0812,176.5318,569.2244,193.0599
116,2,172.8282,149.2137,253.3432,174.4581
116,2,616.9749,174.4457,650.3733,197.8329
117,2,412.7285,181.1126,479.9183,219.7098
117,2,631.7297,174.5416,672.4791,201.6563
117,2,615.6702,174.5373,637.9457,193.9410
117,2,545.4419,176.5019,567.0841,193.3363
117,2,472.3337,187.9147,507.6134,212.6548
117,2,666.5052,175.3077,707.9138,210.5528
117,2,0.0000,167.2423,59.2924,275.3182
117,2,615.0151,178.3978,649.0908,202.3350
118,2,401.5590,182.5987,471.7206,224.0367
118,2,616.2669,174.6745,637.0105,193.7558
118,2,545.5429,176.5028,566.2152,193.6888
118,2,630.6442,176.2534,671.6728,203.9850
118,2,614.2195,177.1963,647.8662,201.2186
118,2,0.0000,177.6997,31.6180,283.3338
119,2,388.8212,180.8014,463.9785,223.5282
119,2,614.7066,175.0064,635.5473,194.1281
119,2,613.9212,177.6601,640.0213,201.6117
119,2,542.3731,177.7049,564.7863,195.3914
120,2,375.2518,181.0887,453.9843,226.4846
120,2,610.7425,177.8460,632.2562,197.7288
120,2,661.4393,175.5556,705.6673,212.3900
120,2,540.6629,178.6116,565.5513,196.4754
120,2,628.1919,173.7910,671.7139,202.9442
120,2,572.1950,182.8894,593.6744,202.5120
121,2,361.9940,183.4503,445.1032,230.6794
121,2,537.3123,176.6811,558.5879,195.5486
121,2,607.5709,176.8575,631.3289,196.8783
121,2,620.3865,180.0969,650.2950,206.6522
121,2,287.8861,159.2163,392.3173,192.9460
122,2,346.6592,184.6804,436.8553,234.6492
122,2,608.1412,176.9380,629.9597,197.0619
122,2,534.9241,178.2682,560.1355,197.2180
122,2,619.8625,179.2908,690.5137,204.3521
122,2,665.5473,180.2864,708.8821,218.7190
123,2,327.4236,184.8981,427.0541,238.7483
123,2,607.1290,177.5601,629.1629,197.6815
123,2,531.0490,180.0141,557.8143,199.4411
123,2,609.1425,177.6001,645.1797,203.3056
123,2,627.1706,176.3784,669.8559,207.2589
124,2,311.8759,186.4258,414.6210,242.2850
124,2,607.1103,179.6698,629.6815,199.7793
124,2,531.2104,179.1269,557.0915,198.8100
124,2,608.2274,180.6463,644.4822,206.3565
125,2,289.7180,187.0208,404.3691,246.7073
125,2,527.9038,180.6436,553.3943,200.2402
125,2,606.5340,180.0641,629.2900,200.7483
125,2,98.9263,169.4603,173.0203,198.3827
126,2,267.0618,188.3187,391.7052,252.6782
126,2,523.9798,180.3555,551.1687,201.1036
126,2,606.5818,180.4181,630.1303,201.3558
126,2,1086.5473,204.1887,1241.0000,374.0000
126,2,606.9468,180.3158,645.0737,207.1292
127,2,244.6149,188.2575,376.3037,257.0808
127,2,523.2680,180.5031,549.4794,201.2695
127,2,604.7529,178.4567,628.5056,199.2614
127,2,607.8773,180.8317,635.4554,205.4523
127,2,355.6481,204.1145,455.5827,240.9575
127,2,147.8486,189.4830,321.0845,247.4149
128,2,218.9126,188.7747,363.6775,261.1488
128,2,519.7853,178.8926,548.3351,200.9777
128,2,603.5772,177.2991,628.2741,198.8855
128,2,0.0000,132.3614,126.8288,191.0029
129,2,202.1117,190.5772,347.7599,266.6653
129,2,517.9528,180.5386,543.4800,202.3135
129,2,603.9086,177.8727,628.0420,198.9984
129,2,606.8479,180.0564,634.4067,205.1244
130,2,155.6156,191.0910,336.1826,276.5755
130,2,514.3698,179.4461,544.1305,202.1654
130,2,603.0096,178.7106,627.7062,201.9903
130,2,0.0000,189.8429,102.1249,237.7380
130,2,612.1534,182.1448,649.5524,211.5891
130,2,0.0000,167.6309,71.7364,197.9544
131,2,126.6339,188.3765,319.4286,282.2042
131,2,513.5315,179.5625,543.4177,202.3013
131,2,605.3641,180.0842,629.0406,201.7940
131,2,0.0000,194.4530,98.2886,244.8815
131,2,615.5455,179.1488,658.2900,209.4361
131,2,605.8904,180.0990,632.7377,205.7315
132,2,101.4638,194.2425,304.3292,290.6487
132,2,511.8602,179.0688,541.7116,202.1669
132,2,604.8875,179.0774,629.8310,201.7353
132,2,614.6808,178.7752,657.3337,209.7810
132,2,605.8506,178.5828,634.0994,204.0205
132,2,0.0000,194.8362,94.7427,245.2336
133,2,54.5425,193.3339,289.1221,299.1689
133,2,508.4258,179.0289,541.1608,203.8868
133,2,605.1280,178.6552,630.6149,201.2749
133,2,0.0000,191.7505,82.4687,242.4721
133,2,609.3298,177.8342,637.7029,204.3970
134,2,25.7175,194.1588,271.1561,306.7183
134,2,507.6421,180.0006,541.1976,205.6380
134,2,606.7652,179.6084,631.2957,202.6921
134,2,489.2358,180.2614,516.1086,200.9930
134,2,0.0000,189.5923,79.7487,241.5016
135,2,0.0000,194.3287,254.5420,318.8329
135,2,505.0491,180.7748,540.0778,206.8965
135,2,606.3549,178.9758,633.3931,201.5788
135,2,610.2105,182.0875,648.9941,210.6799
135,2,488.3518,183.1405,516.5059,204.2023
135,2,868.3114,130.2656,1019.2113,181.7200
135,2,591.6453,175.1560,611.7159,194.5580
135,2,542.4302,178.1783,569.4853,194.2056
135,2,0.0000,196.7226,75.2858,250.4943
136,2,0.0000,195.0134,232.1541,334.6839
136,2,501.2005,181.4963,539.8427,208.1746
136,2,608.7586,179.4228,633.0140,202.0320
136,2,0.0000,168.9638,44.5237,200.9766
136,2,547.3718,180.9525,568.2717,197.3056
136,2,1083.4146,198.2591,1241.0000,374.0000
136,2,54.8488,163.9777,191.7962,213.7659
137,2,0.0000,200.1360,213.4639,346.7742
137,2,499.7319,181.7982,537.2589,209.2407
137,2,609.6549,179.5743,635.3585,202.5251
137,2,546.9015,180.6458,568.8690,197.2127
137,2,485.8454,179.7204,521.5779,200.6069
137,2,0.0000,168.0490,44.0923,200.3419
137,2,592.3238,174.8975,612.4671,194.2434
138,2,496.5562,181.1375,535.6415,209.4286
138,2,0.0000,202.6129,183.5575,358.8875
138,2,610.7235,179.2206,637.4797,201.6886
138,2,543.9127,179.2701,565.9688,196.5522
138,2,593.0381,175.9554,613.9304,197.8657
139,2,493.2895,180.6984,534.6247,209.5161
139,2,0.0000,201.8874,151.7014,374.0000
139,2,611.4759,178.5523,636.8977,202.1321
139,2,0.0000,166.8382,69.5542,199.6097
139,2,611.6580,178.5064,640.6136,205.4906
140,2,490.4189,180.5509,534.1496,209.8957
140,2,612.9135,177.8623,638.4579,201.4934
140,2,545.6672,177.1300,568.2900,195.0038
140,2,613.9965,178.4285,643.7115,205.8156
140,2,603.1883,171.4990,623.8612,191.4428
141,2,486.4436,180.7232,532.0887,210.1833
141,2,612.9365,177.2596,639.9837,202.1633
141,2,598.0670,174.4905,618.7441,194.3225
141,2,0.0000,196.1137,117.5738,374.0000
141,2,545.7614,176.9371,568.2930,195.0863
141,2,588.8316,178.8953,618.3117,206.5147
142,2,482.1680,179.8297,530.3684,212.6322
142,2,615.8295,179.4241,640.8837,202.4041
142,2,546.5417,176.6907,566.1162,194.5497
142,2,1118.5404,203.0129,1241.0000,374.0000
143,2,480.9750,180.3241,529.1764,213.1685
143,2,618.0650,178.0265,643.7063,201.1199
143,2,547.4774,176.2999,568.0825,194.5062
143,2,598.2291,174.3058,620.0111,193.2746
143,2,1101.3691,200.6625,1241.0000,374.0000
144,2,477.2573,181.2716,526.6517,214.2134
144,2,619.1775,177.8191,644.6378,200.9654
144,2,547.1936,177.2720,573.2137,196.0926
144,2,1133.3362,189.2454,1241.0000,374.0000
144,2,464.4573,186.7601,496.4202,209.0235
144,2,1021.2817,189.3558,1201.0878,263.7564
144,2,619.8710,180.4057,662.7472,211.3551
144,2,607.0775,172.6189,659.8029,193.3045
145,2,472.3550,181.3755,525.2125,215.5581
145,2,620.1037,178.5711,646.0597,202.4343
145,2,548.5491,176.6237,572.5345,196.0966
146,2,467.9837,183.1768,522.8660,218.5541
146,2,622.4108,178.0092,648.2327,201.2485
146,2,549.4253,176.6697,571.5535,196.2715
146,2,644.5645,177.9339,701.0903,215.4889
146,2,601.8804,174.7176,624.0976,195.1832
146,2,0.0000,202.3517,394.8586,374.0000
147,2,464.0065,180.9337,521.3123,219.6098
147,2,623.0560,176.9786,649.3166,201.0205
147,2,549.4769,181.0516,577.0749,200.8204
147,2,0.0000,203.8503,406.9392,374.0000
147,2,1037.2067,192.7782,1241.0000,268.1466
148,2,460.1910,181.1703,521.5373,220.5101
148,2,625.1876,176.7855,652.9126,201.2411
148,2,550.5104,177.5116,575.1310,198.3380
148,2,0.0000,193.6725,401.8537,374.0000
149,2,457.8758,182.0152,518.3547,221.4246
149,2,628.1567,178.1521,654.2673,201.3762
149,2,555.7208,178.7042,581.0814,199.2105
149,2,641.1332,176.9225,690.6480,211.5315
149,2,500.5281,181.1252,529.3128,203.4588
150,2,451.6875,182.3751,515.9368,223.6295
150,2,628.4562,179.4850,656.4365,203.0799
150,2,607.4962,178.1499,637.9574,207.4570
150,2,502.2129,181.2682,531.6655,203.5055
150,2,901.5404,120.7577,1002.4985,172.5850
150,2,0.0000,208.3925,414.7326,374.0000
151,2,446.1811,181.9452,513.3618,226.1719
151,2,631.1714,177.7083,657.7134,203.2100
151,2,503.6718,181.3234,534.8783,204.0195
151,2,552.1814,179.8102,582.3167,201.8225
151,2,1081.2313,194.8534,1241.0000,277.1003
151,2,1092.2472,212.3227,1241.0000,374.0000
151,2,0.0000,202.7410,409.7409,374.0000
151,2,903.5799,123.8641,1009.1948,175.4474
151,2,633.1169,181.0125,665.2262,210.4720
152,2,440.0582,184.2022,509.8344,227.2130
152,2,626.3450,178.6169,660.0439,205.6804
152,2,551.0550,180.5603,578.1804,202.8476
152,2,504.7668,182.0214,539.1674,204.7141
152,2,0.0000,212.1999,401.0685,374.0000
152,2,1116.8012,207.7804,1241.0000,374.0000
153,2,431.9166,184.7637,505.5539,232.2723
153,2,633.1743,181.7597,661.1784,206.1946
153,2,550.0906,179.8498,585.7621,203.4566
153,2,1118.0240,195.0140,1241.0000,374.0000
153,2,0.0000,213.0291,405.2242,374.0000
153,2,658.8463,178.6951,751.8372,215.3497
154,2,424.8819,185.4858,503.0764,233.8376
154,2,634.8011,179.3369,662.2110,205.2046
154,2,646.2490,181.2477,690.0510,216.1514
154,2,550.4733,180.8304,582.4361,205.5504
154,2,635.1385,181.4650,669.6708,211.0030
155,2,417.1680,185.7228,497.6384,235.8915
155,2,634.9484,180.3558,661.8402,205.9101
155,2,547.8334,180.2710,580.4573,205.7546
155,2,507.6304,184.9930,536.1607,207.7186
155,2,0.0000,216.1253,376.9713,374.0000
156,2,406.3498,186.4157,493.3904,236.5429
156,2,636.8092,179.7775,664.4588,205.6094
156,2,548.9357,181.2362,580.5891,205.6134
156,2,508.5223,184.0803,538.5872,206.8360
157,2,398.0118,185.4025,488.2845,240.1344
157,2,637.1702,179.7378,664.7036,205.8120
157,2,547.7256,180.9789,579.9564,205.8695
157,2,628.0218,177.2635,649.7884,198.7569
157,2,0.0000,201.5144,350.7300,374.0000
157,2,638.9242,182.3554,670.1667,210.7729
158,2,386.4944,186.4244,481.3204,243.7613
158,2,638.1529,179.8514,665.3396,205.8410
158,2,544.7580,179.6899,578.4857,206.0192
158,2,506.1190,183.3511,537.9712,207.1271
158,2,639.3978,180.8210,686.9795,213.6484
158,2,634.9614,180.9997,671.3360,209.1675
159,2,371.7815,184.8997,475.9525,246.6807
159,2,639.1313,181.6204,666.0659,206.5605
159,2,542.5557,179.8840,577.2428,206.9314
159,2,508.9681,183.9986,537.1275,206.6883
159,2,630.8724,178.2440,652.4280,199.3282
159,2,642.7845,180.7146,683.2012,213.6310
159,2,468.4963,190.2855,502.0926,215.0822
160,2,363.1427,186.1887,469.0888,248.1281
160,2,637.6622,178.8392,665.0776,205.1988
160,2,542.3028,179.4882,581.1433,207.1545
161,2,348.0371,186.1402,464.2377,251.0388
161,2,637.7554,178.4529,667.7028,204.9672
161,2,536.6761,180.2034,580.2286,207.4623
161,2,630.0759,179.1804,659.1582,200.6284
161,2,1114.9421,186.5520,1241.0000,269.9216
162,2,333.6613,186.3285,456.9915,253.8063
162,2,639.0352,178.6578,668.4940,205.7112
162,2,538.0786,180.2079,571.8916,208.5098
162,2,1111.8338,197.1980,1241.0000,286.0193
162,2,615.4252,181.3358,647.7237,211.5831
162,2,509.2408,182.7279,538.5692,206.7048
162,2,492.6828,182.2828,526.8639,206.7865
162,2,626.6330,178.2538,648.0520,199.0805
163,2,316.2381,187.7880,447.4116,259.9531
163,2,636.7461,178.7932,668.0256,205.3066
163,2,534.3527,179.8192,570.0551,208.9926
163,2,583.7924,182.3412,637.9756,203.1022
163,2,509.8935,182.3980,539.0444,205.3072
164,2,302.2003,186.9259,440.9819,262.9490
164,2,530.9820,180.0352,570.3059,209.9832
164,2,636.6379,178.7057,667.6342,205.3882
164,2,615.8444,177.7780,648.0529,209.5282
165,2,284.4155,188.1366,431.6303,266.4644
165,2,528.5626,181.0389,570.9900,210.0293
165,2,638.9311,179.2697,668.7808,205.6357
165,2,493.4446,182.2830,526.2619,206.5991
165,2,631.5269,179.1956,659.6358,200.1054
165,2,1129.1059,198.6363,1241.0000,284.2986
166,2,272.7359,192.0941,419.1726,271.2684
166,2,640.7840,179.2492,669.5871,205.8777
166,2,526.2253,182.6786,569.4597,211.8870
166,2,589.9989,188.2405,641.5856,208.5371
166,2,634.4745,178.8525,655.9680,199.4878
166,2,641.5262,181.2582,675.8716,211.8184
167,2,252.9180,192.4123,414.1989,276.7696
167,2,520.0695,181.3998,565.6824,213.6128
167,2,640.2658,181.0338,668.7078,205.7860
167,2,640.6151,179.6517,689.9167,213.0887
167,2,630.3254,179.4414,653.7248,201.5556
167,2,503.1486,184.4732,533.0805,207.6932
168,2,234.2123,188.6542,396.8956,281.9213
168,2,520.3417,182.8486,563.7196,214.1657
168,2,637.9722,182.5656,667.7127,207.6280
168,2,508.2301,185.0946,541.0278,208.5854
169,2,211.1674,192.6944,391.9278,289.9396
169,2,515.8572,183.3389,560.1073,215.1860
169,2,639.3199,180.5094,667.4915,205.5815
169,2,640.2798,182.7929,674.1325,212.9839
169,2,633.4036,179.5201,685.5206,199.9319
170,2,185.4414,192.6654,383.5312,293.4544
170,2,511.8237,183.1741,562.1600,217.0201
170,2,638.8329,182.4504,667.9809,207.2791
170,2,640.9148,184.6260,675.0070,215.4393
170,2,633.8112,179.7167,656.0249,202.2580
171,2,165.0829,194.0612,370.8286,298.5672
171,2,507.5352,182.9662,556.9520,217.5922
171,2,639.7093,182.5662,669.2089,207.3834
171,2,631.2250,179.0437,686.5333,200.5586
171,2,640.2600,182.9672,674.2586,213.5326
172,2,133.7524,196.2609,360.3734,305.9164
172,2,503.4488,183.3500,554.8348,218.3773
172,2,638.0242,181.6318,667.9553,206.2545
172,2,640.7319,184.7597,674.3990,215.2731
173,2,106.0537,195.4524,354.0008,313.0833
173,2,498.5018,182.7043,550.8850,220.3996
173,2,689.0873,179.2357,720.7338,203.6077
174,2,81.4900,196.0325,338.6218,319.2707
174,2,635.7510,181.9477,666.4565,208.0934
174,2,495.0384,186.2847,542.8576,224.3175
175,2,32.6767,195.5458,330.2693,329.9634
175,2,639.0356,181.4964,667.8920,208.9447
175,2,641.3871,184.3968,673.8483,214.8281
176,2,6.3332,198.4803,307.8653,339.9196
176,2,483.9739,186.5067,543.8174,224.1508
176,2,639.0704,181.2670,668.6374,208.6461
176,2,633.7838,179.7853,656.1109,202.0114
176,2,641.4427,184.0415,675.3344,214.6826
176,2,544.3525,183.8112,561.8757,199.5828
177,2,0.0000,198.2522,298.2022,348.2885
177,2,478.1279,184.8813,538.5523,226.2432
177,2,638.4758,181.9483,667.7674,209.1622
177,2,641.2250,183.7299,675.0160,214.4301
177,2,631.5869,180.0982,653.9065,202.1194
178,2,0.0000,199.6227,283.6512,361.3232
178,2,474.4096,184.9620,536.4471,226.0816
178,2,638.6825,181.1307,668.7417,208.2083
178,2,642.3106,183.5368,676.4398,214.4357
178,2,1129.4419,109.0215,1241.0000,168.8731
179,2,0.0000,198.1847,266.0800,366.8249
179,2,467.8943,184.8107,532.5703,228.3604
179,2,637.1339,182.0867,667.9705,209.1780
179,2,633.0791,178.9908,655.2638,201.2658
180,2,0.0000,199.6820,246.8714,374.0000
180,2,459.2549,186.3504,528.9135,230.8385
180,2,635.5394,181.8302,667.9675,209.5575
180,2,634.8700,180.9552,656.5950,202.0982
181,2,452.1710,187.4835,524.1712,230.8399
181,2,0.0000,200.1060,228.1998,374.0000
181,2,636.9329,182.2598,668.1880,210.6548
181,2,632.2269,183.4318,653.7309,204.3557
181,2,542.9136,184.1949,562.6452,200.0945
181,2,579.0406,188.0986,636.5260,209.4392
182,2,0.0000,203.9032,214.3462,374.0000
182,2,441.9232,188.0473,516.0983,235.9344
182,2,638.5867,184.7740,665.8486,210.3745
182,2,505.6177,186.8836,536.5823,211.8669
182,2,542.1680,185.6366,562.4726,201.6360
183,2,431.3909,188.2104,510.1410,237.4486
183,2,0.0000,204.7581,193.7885,374.0000
183,2,634.3249,185.8559,663.5871,210.7271
183,2,501.6993,187.8935,535.1145,211.6924
183,2,1110.6574,215.9433,1241.0000,285.5208
184,2,421.0666,187.8871,503.8072,240.5178
184,2,0.0000,203.1445,166.9595,374.0000
184,2,633.3293,186.3092,662.0983,211.9135
184,2,499.0260,186.5352,535.7209,211.4555
184,2,634.9487,185.8523,667.6467,217.0964
185,2,410.5400,187.0084,496.2135,241.6731
185,2,0.0000,207.3797,147.7781,374.0000
185,2,627.2482,187.1981,659.0050,212.3258
185,2,495.1625,186.5243,527.9828,211.5636
185,2,1076.7060,208.0264,1241.0000,374.0000
185,2,631.5308,186.9908,665.9493,218.2091
186,2,393.8751,186.1585,483.5930,244.1740
186,2,623.9105,186.6755,653.9334,211.9832
186,2,0.0000,209.8700,122.8199,374.0000
186,2,529.7742,187.0335,549.8741,203.2532
186,2,596.3718,186.6899,629.2748,218.0806
186,2,618.2143,182.5097,641.6000,204.2078
187,2,380.0405,189.0108,473.3908,246.1688
187,2,619.4829,186.5284,648.2610,211.6798
187,2,0.0000,205.4464,86.4670,374.0000
187,2,485.1873,188.5528,522.1427,213.3448
187,2,621.1685,189.0179,653.3955,220.3623
187,2,616.1671,183.5560,637.8579,205.0605
188,2,360.7347,190.3843,459.7069,247.9448
188,2,611.4945,187.8177,641.5501,213.7657
188,2,0.0000,220.5728,49.6991,374.0000
188,2,478.5795,189.8825,512.7761,214.2406
188,2,606.2206,183.8701,629.3255,206.8934
189,2,343.0103,188.5015,446.9710,251.1729
189,2,606.9236,188.7518,635.6267,214.8970
189,2,473.0675,187.6272,507.5374,211.5682
189,2,608.1113,188.6869,639.0112,218.6461
190,2,318.0978,189.7282,430.6560,256.1691
190,2,597.3917,187.5838,628.9764,214.6443
190,2,465.1320,189.5653,497.5567,213.8475
190,2,602.6893,186.8866,637.8128,218.5126
190,2,879.7336,134.0337,991.9786,188.2023
191,2,292.9919,189.8684,413.0318,259.9978
191,2,589.7661,187.8095,620.5960,215.0850
191,2,451.2918,191.5300,485.8950,216.3481
192,2,268.8972,188.0032,398.4495,266.0418
192,2,584.8490,188.6722,614.2628,215.5669
192,2,445.5958,190.1718,481.8372,214.8148
193,2,242.3148,188.9983,382.6249,269.1384
193,2,579.5823,187.4160,607.7598,214.4822
193,2,438.6024,188.5010,474.2599,213.6187
193,2,1073.5447,224.4904,1241.0000,305.7136
194,2,213.2724,190.5000,365.2803,274.6896
194,2,573.3133,187.2055,603.8719,214.8994
194,2,568.4546,185.3134,592.4078,208.6453
194,2,576.4228,186.4308,614.8752,219.3089
195,2,180.0872,193.3407,354.7770,283.9517
195,2,572.4179,187.6990,602.7489,215.6450
195,2,565.4548,184.8189,591.4625,208.7322
195,2,429.4601,191.6951,463.7779,217.2902
195,2,1054.6778,217.0836,1241.0000,303.8625
196,2,155.0161,193.7022,333.7950,287.8429
196,2,570.5384,187.0493,599.5918,215.2284
196,2,561.3908,185.6798,609.7616,208.2123
196,2,430.6796,191.0052,466.4277,216.5166
197,2,127.5039,191.7081,318.5920,295.7322
197,2,570.6606,187.6392,599.8229,215.3980
197,2,425.7257,190.1082,462.4887,217.3128
197,2,1008.7653,190.2170,1241.0000,374.0000
197,2,561.5584,187.2692,595.9480,211.1175
198,2,91.1137,195.1178,304.0516,306.0452
198,2,572.8450,187.5756,601.4675,215.6407
198,2,426.0937,193.3004,465.3767,219.1075
199,2,50.5165,193.6882,288.9348,315.6228
199,2,573.9189,188.0318,605.1378,217.1982
199,2,428.4576,190.5512,466.8917,217.3776
199,2,568.4743,185.8132,619.3380,208.8856
200,2,10.6586,194.1933,278.5659,323.6752
200,2,579.4310,186.6225,609.2886,215.3851
200,2,433.1930,190.6890,469.9640,217.1567
200,2,463.7434,152.0714,493.5957,171.1482
200,2,571.5566,186.0856,597.2251,209.9273
200,2,830.1132,139.0437,918.0060,185.2266
201,2,0.0000,193.1266,257.0477,333.8672
201,2,583.3473,186.5950,613.3956,214.9219
201,2,437.0953,189.9185,473.1296,216.3805
201,2,573.0683,183.9634,598.1464,208.5099
202,2,0.0000,194.2746,235.8586,351.3475
202,2,587.8819,185.6256,618.5099,215.1043
202,2,580.7846,183.8326,605.7837,209.2020
202,2,614.8445,190.1274,663.6569,211.7513
203,2,0.0000,198.7093,215.4801,374.0000
203,2,592.0696,188.8941,623.3631,219.0609
203,2,441.8391,189.5383,479.8134,218.3904
203,2,563.0083,191.3723,600.2379,227.9188
203,2,583.9773,187.7634,609.6318,212.1652
203,2,593.5223,190.2463,631.1910,227.0748
204,2,0.0000,207.9060,190.7051,374.0000
204,2,597.7952,189.1868,629.1471,219.7779
204,2,448.5259,196.4039,484.2656,223.1264
204,2,590.6323,188.5758,616.1852,213.6261
204,2,880.3807,138.0108,999.4184,194.5022
204,2,0.0000,120.0542,119.5437,224.3726
204,2,492.6242,189.7249,515.6015,207.3862
205,2,0.0000,203.5349,152.5286,374.0000
205,2,602.8214,191.2885,634.4887,222.3023
205,2,450.9753,195.4852,489.5715,222.8735
205,2,598.9933,188.4407,625.6641,214.2810
205,2,605.0522,193.3192,646.0875,231.2677
205,2,0.0000,188.7418,47.0539,228.7276
206,2,0.0000,207.6840,119.3979,374.0000
206,2,607.8664,193.5112,641.1656,223.3554
206,2,460.8916,195.6504,496.9867,224.7091
206,2,604.8017,189.7653,629.8121,213.8769
207,2,0.0000,211.1485,62.9265,374.0000
207,2,613.8182,190.7245,647.9874,222.0686
207,2,459.5813,196.8158,499.7154,224.8568
207,2,618.4598,190.1998,655.6943,226.6242
207,2,606.2163,188.2150,655.8366,214.3231
208,2,619.2447,190.1453,653.5956,222.8318
208,2,464.1980,193.9572,502.5604,222.4635
208,2,611.2419,187.6363,642.8249,215.7088
208,2,0.0000,120.6058,63.9279,226.5931
209,2,626.0770,189.2549,659.3007,221.8373
209,2,468.1230,194.0939,506.0477,222.1133
209,2,627.4573,188.8657,671.3155,229.8228
209,2,621.4614,187.0109,646.9932,212.1998
209,2,589.6006,188.9134,631.6246,229.7899
210,2,631.2659,185.8729,665.8761,218.1080
210,2,473.8677,190.0158,512.8993,219.4621
210,2,626.6865,183.4960,653.3520,210.5220
210,2,1229.0500,188.3549,1241.0000,374.0000
211,2,636.8825,186.5738,673.6402,218.2021
211,2,478.3945,189.3143,514.7312,217.8493
211,2,630.1620,183.4800,656.3608,209.6123
