59,2,368.6093,192.1822,407.1039,215.5297
59,2,782.7300,163.1198,908.2025,205.6826
60,2,155.9294,197.9446,281.6225,257.6620
60,2,511.7657,185.5935,561.7117,231.2667
60,2,1101.1015,151.0253,1225.0000,220.1138
60,2,265.4607,186.4663,402.4610,281.9768
60,2,565.9690,183.1004,591.0231,205.2892
60,2,744.6490,168.6271,821.4804,196.2579
60,2,600.9802,175.2268,643.2562,218.7165
60,2,506.5985,183.2538,541.3015,215.1081
60,2,386.7581,190.1831,421.2956,210.7750
60,2,797.4965,161.5256,874.5819,204.9155
60,2,714.5746,158.4100,764.4118,179.9757
60,2,0.0000,213.4412,14.7338,287.8172
61,2,122.8746,199.1343,264.5853,260.9343
61,2,511.3359,183.9591,560.2944,228.2371
61,2,1119.9357,146.5056,1225.0000,218.2977
61,2,256.3831,187.6443,394.9242,287.5283
61,2,566.3920,178.4990,593.6842,201.3184
61,2,599.2460,169.9024,707.5444,213.0480
61,2,420.4352,186.4770,448.1979,203.4691
61,2,506.6731,181.0852,542.3192,211.1412
61,2,385.4077,188.8583,422.0231,210.4296
61,2,691.1249,164.8070,709.1197,181.2128
61,2,801.6843,157.6237,858.1833,188.0373
62,2,88.0693,198.6607,245.4208,263.0614
62,2,511.2974,182.2630,558.9641,225.4427
62,2,245.7488,185.2002,394.1990,285.9812
62,2,1139.6479,147.8605,1225.0000,219.9272
62,2,567.5914,177.5124,597.4977,200.3654
62,2,338.7474,189.9496,387.2042,216.0093
62,2,603.7913,167.7408,711.2346,210.0640
62,2,509.6144,181.0084,548.3411,210.0954
62,2,385.2480,186.6401,420.2353,207.6070
62,2,359.2646,189.6685,401.4315,213.3707
62,2,808.3010,160.2808,862.8342,189.1062
63,2,46.8365,196.3999,225.5699,264.1006
63,2,511.7388,178.0950,557.3715,221.3910
63,2,228.3831,182.9801,387.9576,287.3202
63,2,1166.8660,144.9564,1225.0000,225.2031
63,2,568.9914,172.6957,595.5220,195.9075
63,2,359.2274,184.3039,403.3619,208.6147
63,2,605.1121,162.2020,718.9798,203.7972
63,2,385.7905,183.0227,421.9755,204.0045
63,2,510.5708,174.8779,547.7402,204.2368
63,2,591.7717,162.9288,613.2293,183.7072
63,2,409.3098,186.6198,449.8899,205.5938
63,2,852.9759,153.8438,921.7460,192.5026
64,2,1.6191,197.9702,198.9990,273.3906
64,2,513.8343,180.1380,559.3287,221.3848
64,2,229.3889,182.5050,377.4144,292.0267
64,2,570.8406,174.9033,598.7364,197.6318
64,2,605.8848,162.7332,718.2664,210.5751
64,2,335.7506,188.1904,384.7631,215.0904
64,2,360.8265,185.0429,406.0293,210.7019
64,2,512.5031,174.8705,548.8262,204.4857
64,2,385.9131,183.4560,422.4402,206.9376
64,2,741.6907,164.3958,802.1567,189.5195
64,2,604.6633,175.5862,681.8669,202.9772
64,2,594.6739,163.9364,613.9941,183.3831
64,2,406.8973,180.0999,438.8280,200.8032
64,2,858.7863,155.3060,927.9156,191.3940
64,2,420.0573,182.8087,448.5749,200.2529
65,2,515.8099,183.3419,559.7148,223.3986
65,2,0.0000,199.5307,167.5163,285.5642
65,2,212.3302,183.3366,364.2933,301.7159
65,2,335.5687,189.1988,385.8517,216.7008
65,2,609.6651,165.2788,721.8112,208.4545
65,2,576.2667,177.3591,606.4982,200.9911
65,2,387.5670,184.5693,426.9103,206.5180
65,2,362.2426,188.2755,405.9115,213.3442
65,2,598.1985,164.3468,620.2678,186.6572
65,2,517.8052,178.2155,554.3370,206.2366
65,2,823.2791,153.3777,976.1674,205.1141
66,2,201.7247,187.6580,358.4215,310.5665
66,2,516.3162,182.9652,560.2979,224.1306
66,2,334.7865,191.8268,387.0460,219.9172
66,2,579.7166,178.0622,607.6969,202.2789
66,2,0.0000,206.1586,138.4991,301.3816
66,2,618.1097,164.2767,744.8894,210.4251
66,2,360.3754,189.9799,407.2766,216.4901
66,2,388.9140,188.5065,424.4733,210.7629
66,2,521.8839,178.0785,558.1929,208.4844
66,2,600.4904,163.9520,621.4519,185.8682
66,2,772.1755,162.6308,854.7407,193.1088
67,2,181.5448,190.1264,348.8426,319.3574
67,2,519.4709,183.2092,561.8824,222.8675
67,2,337.5296,192.3391,390.5882,220.8635
67,2,622.0061,168.4448,750.4079,218.8357
67,2,580.0788,179.4958,608.5066,203.9555
67,2,362.2651,189.7290,409.5168,216.0962
67,2,391.7019,188.8916,430.0418,211.8776
67,2,524.3351,178.2821,558.1664,208.3748
67,2,619.6582,177.1007,702.2826,206.6606
67,2,724.8167,163.4191,758.6270,184.3715
68,2,169.5050,191.6500,342.9294,329.2707
68,2,524.2125,183.7126,566.8310,223.2328
68,2,630.8757,170.2998,759.4961,221.2861
68,2,587.4719,180.3092,617.8631,205.2534
68,2,342.0334,193.8829,392.5681,222.9734
68,2,393.5524,188.7139,433.9173,211.3039
68,2,0.0000,211.1611,62.7065,335.5556
68,2,532.4244,180.9665,565.3123,210.4051
68,2,622.5303,175.7138,704.7604,206.6723
68,2,434.6621,186.8530,461.5422,206.5781
69,2,159.0672,189.5694,328.8401,341.4080
69,2,530.4782,184.0577,572.7082,222.6569
69,2,343.3043,193.4821,397.0661,223.0977
69,2,594.7903,180.2947,623.6473,205.0035
69,2,398.2092,188.5616,438.3786,211.7842
69,2,633.5803,167.7777,764.4652,219.6370
69,2,630.6281,175.4423,720.1025,208.4697
69,2,368.8829,190.9768,417.6351,217.2879
69,2,440.3102,187.6058,469.9348,206.1059
69,2,419.8539,188.9688,449.8768,209.3104
70,2,535.7735,184.9205,576.7990,222.4939
70,2,143.0175,185.6923,320.3968,347.0479
70,2,344.6576,191.6768,399.3596,221.3869
70,2,600.9348,180.1289,631.1360,205.1713
70,2,372.9240,188.9171,421.7074,216.8718
70,2,403.2606,187.4889,442.7349,210.3753
70,2,647.4580,168.6843,780.1602,222.0210
70,2,817.1797,165.4066,910.0113,198.3655
70,2,442.5438,184.4942,476.4620,204.5327
70,2,635.0724,177.6864,726.8447,209.7685
70,2,738.3993,168.0323,769.5713,188.4033
71,2,543.0819,182.5140,583.7258,219.4804
71,2,130.9406,188.3549,306.3104,356.7441
71,2,345.7845,188.3286,404.1286,219.0884
71,2,653.8303,165.3947,795.2799,215.2027
71,2,607.9747,177.3761,636.9338,203.9859
71,2,376.2055,185.7390,425.4340,214.0208
71,2,408.9870,187.3867,446.0668,210.4671
71,2,644.4139,177.3083,738.0897,208.3791
71,2,821.8454,165.6195,913.4006,199.4989
71,2,589.7592,183.8989,613.8651,203.6825
71,2,185.3862,195.0927,309.7932,235.2801
72,2,550.5262,178.2975,590.5807,214.9645
72,2,350.7776,183.2127,410.1482,213.7338
72,2,103.6182,180.5540,297.2731,369.0000
72,2,658.9821,163.7930,795.6843,221.6119
72,2,383.2361,183.6373,431.4543,209.4690
72,2,615.1491,174.9365,644.3189,201.0841
72,2,414.3360,182.4107,453.5401,205.6130
72,2,650.8135,173.1401,746.5769,206.0363
72,2,1159.3795,117.1458,1225.0000,177.8484
72,2,754.3598,162.3205,783.5893,181.1718
72,2,371.5918,163.4062,404.8039,181.3411
72,2,511.3861,167.5830,534.2433,187.7200
72,2,639.4569,163.8689,661.8263,187.8767
72,2,835.5905,165.2848,931.9091,198.1673
72,2,431.1903,169.6138,460.2950,186.1127
73,2,58.8652,173.5960,273.5885,369.0000
73,2,555.7817,174.6502,595.4072,210.0420
73,2,355.1283,178.5843,412.2403,208.9293
73,2,666.7583,158.1048,804.7698,220.9801
73,2,621.1977,169.5667,655.7368,197.0277
73,2,417.1053,175.0886,457.2101,199.9776
73,2,387.5268,179.0721,433.9235,205.1315
73,2,657.6531,169.0538,757.0656,203.6307
73,2,1188.1558,113.7531,1225.0000,178.9337
73,2,755.5601,160.8885,783.8170,179.8594
73,2,419.2728,167.4375,465.4159,182.5851
73,2,492.7215,174.2630,538.8578,189.6574
74,2,20.2585,170.4823,250.6775,369.0000
74,2,563.2908,171.0045,602.6808,206.4816
74,2,354.3187,171.7786,413.4599,204.9538
74,2,421.4551,171.9014,461.6604,195.1777
74,2,677.3847,158.5453,822.4029,215.9493
74,2,387.4307,171.4200,440.2004,200.0138
74,2,628.8399,168.2983,659.8345,194.9956
74,2,666.1544,167.3661,765.4568,200.3381
74,2,654.4045,161.1417,675.6909,179.7851
74,2,578.5560,168.2746,606.5012,193.1703
74,2,765.8091,147.7611,821.8477,179.2734
74,2,795.4285,162.6254,845.4322,188.7307
75,2,570.6249,169.5637,608.0477,204.7883
75,2,359.1935,174.2975,420.3533,204.9094
75,2,0.0000,157.8445,221.6345,369.0000
75,2,635.5539,165.8995,667.6360,195.3027
75,2,686.2123,155.0119,846.0428,215.0352
75,2,425.1937,170.7133,466.4711,195.3607
75,2,389.3000,170.5660,442.4023,199.9801
75,2,674.1461,168.5888,777.1853,202.1798
75,2,662.1922,159.1945,682.7578,179.0826
75,2,582.5297,167.7502,609.0597,192.2029
75,2,451.0569,170.0323,484.7111,191.7272
75,2,468.9683,169.9206,497.7169,189.0386
76,2,576.4173,171.0767,613.4476,205.1327
76,2,428.9817,170.9765,469.2420,195.4887
76,2,641.1721,169.9981,672.4721,198.1903
76,2,357.4681,172.5671,421.0115,205.8352
76,2,0.0000,151.9527,184.5972,369.0000
76,2,681.4746,170.3149,787.2697,204.6501
76,2,693.7242,155.3611,849.5973,220.6357
76,2,394.7905,172.8417,446.4566,200.9618
76,2,662.2979,161.2252,708.6236,180.0795
76,2,889.4818,160.9362,997.0583,197.8429
76,2,470.2370,175.3706,501.8921,195.0679
76,2,810.4365,163.2011,851.8682,187.3255
76,2,512.0115,165.6577,557.4203,183.5880
77,2,582.8627,174.8425,619.6680,208.9048
77,2,702.0948,165.3177,870.5172,234.0950
77,2,359.9441,176.0734,422.6742,208.4012
77,2,645.4786,174.9662,677.2159,202.8318
77,2,431.1482,174.2608,472.6749,199.4398
77,2,396.5627,176.7586,448.3847,204.7887
77,2,0.0000,149.0219,147.6734,369.0000
77,2,689.3461,174.1392,797.6879,209.7241
77,2,671.6372,160.1875,695.0861,182.6090
77,2,594.0813,171.7049,620.0977,195.8900
77,2,450.4330,162.6720,482.2416,180.5224
77,2,460.4085,172.4907,493.1117,194.5072
78,2,588.8025,176.2200,625.3846,210.2532
78,2,708.9371,164.8656,877.6214,234.9150
78,2,360.9344,177.9017,425.5557,211.5467
78,2,395.0886,177.3778,450.8122,206.8750
78,2,652.5619,174.3429,685.6519,204.5242
78,2,432.4417,175.5745,475.5024,201.6232
78,2,694.8121,175.0905,807.3860,212.0951
78,2,0.0000,128.7973,107.2273,369.0000
78,2,460.2872,175.9236,495.9363,198.2476
78,2,824.6815,171.0994,1090.9249,266.8184
78,2,480.3413,173.8116,512.5196,194.8295
78,2,709.1571,167.3287,848.4173,218.6903
78,2,544.0451,167.6210,569.9662,188.9732
79,2,593.9668,175.8185,629.2723,208.9908
79,2,358.5339,177.4353,424.6078,212.6025
79,2,713.9445,164.4848,895.1840,236.4493
79,2,658.0616,174.6648,691.8082,205.1143
79,2,397.9156,177.1488,452.0911,207.3430
79,2,432.8160,177.6222,477.2201,202.3318
79,2,700.9927,176.2024,814.2337,215.0144
79,2,0.0000,173.2462,64.0704,369.0000
79,2,480.5794,174.4231,512.1999,195.5720
79,2,713.5003,164.1792,854.1374,215.2524
79,2,740.6448,141.9296,865.8860,184.1403
79,2,545.0564,166.7609,572.5658,188.3983
79,2,459.9249,176.8832,495.2638,199.4836
79,2,659.6378,164.7494,680.8546,183.3775
79,2,698.1867,172.2728,740.1279,206.9520
80,2,597.6507,174.4113,632.8946,207.7650
80,2,723.2437,160.9927,925.1270,232.6140
80,2,355.5456,176.8121,423.9407,213.5294
80,2,660.2621,176.6412,694.4055,206.3998
80,2,432.2339,177.3752,478.0856,202.3639
80,2,705.3291,175.8762,821.9379,213.8911
80,2,396.6611,176.6269,451.8953,208.6621
80,2,720.2320,165.6882,869.3002,222.8124
80,2,702.6220,169.6691,745.9419,203.6645
80,2,480.0568,174.7376,516.1987,195.3768
80,2,438.5725,166.0633,482.2100,181.8823
80,2,683.0216,163.4840,708.2033,187.1577
80,2,457.8026,176.7966,499.8901,199.4847
80,2,531.2690,169.2304,552.1954,184.2160
80,2,745.1140,135.8552,873.3194,178.8448
81,2,602.1615,174.8362,637.0006,206.3134
81,2,352.0277,175.8302,424.0912,212.3676
81,2,394.6526,177.0477,451.6026,208.6534
81,2,727.8264,163.5686,932.7242,241.6758
81,2,665.1490,173.1473,700.0962,205.4219
81,2,433.9409,177.8987,477.6424,203.6221
81,2,710.7388,176.0989,831.9809,215.3279
81,2,484.3359,174.8936,516.5586,195.5911
81,2,729.0714,165.8173,875.0881,221.9469
81,2,464.9913,177.1307,498.7151,199.6995
81,2,437.5840,164.6520,481.7893,180.6771
81,2,724.1908,150.3756,817.5603,180.5957
81,2,711.0116,173.1856,748.1305,208.2705
82,2,741.2419,158.2613,954.5256,242.3230
82,2,606.1113,176.8611,640.5172,208.2464
82,2,350.3516,180.8215,422.3617,216.8229
82,2,669.1543,176.0446,704.5101,207.5967
82,2,390.9466,180.0336,451.4557,211.6487
82,2,733.2521,165.9978,904.9143,225.3942
82,2,431.9398,176.0932,480.0682,204.7760
82,2,718.1968,176.6909,841.3899,216.5357
82,2,463.0779,177.6232,500.9923,200.5233
82,2,686.4433,167.4511,738.6849,187.5050
82,2,483.2755,175.2375,519.8351,198.4851
82,2,440.8075,165.3020,482.0445,181.4357
82,2,730.6757,146.3912,770.2097,179.3776
82,2,950.6041,152.5705,1026.6320,185.6049
83,2,348.1004,180.8835,421.6131,219.5030
83,2,611.3309,179.8932,645.0942,210.0994
83,2,750.7377,161.2676,975.7825,249.2686
83,2,390.6549,181.6225,450.4727,213.9680
83,2,674.4417,179.0039,709.9179,212.1089
83,2,433.5333,182.0636,477.8414,209.1145
83,2,721.0256,179.2102,848.5041,219.9101
83,2,739.4843,169.6276,899.1372,231.9784
83,2,466.3341,181.2198,503.9626,204.4769
83,2,696.4153,178.8007,763.6777,204.4044
83,2,924.2353,178.7530,1225.0000,311.8418
83,2,721.7984,179.7792,762.6181,215.7118
83,2,388.8529,165.9451,427.0916,185.9929
83,2,441.1950,165.5688,484.9168,183.0941
84,2,763.7585,164.9135,1025.6461,258.4282
84,2,614.6981,180.4586,649.8450,211.9372
84,2,344.2202,184.6230,421.1063,221.9354
84,2,674.6563,180.5862,712.1121,213.2760
84,2,431.4730,181.8630,480.1126,209.9683
84,2,388.2454,183.5760,451.0531,217.4284
84,2,727.6991,179.6776,862.7890,223.8410
84,2,463.7862,181.5435,502.1169,205.7766
84,2,741.6030,173.1594,916.3953,238.1214
84,2,391.7921,164.3740,432.6481,184.8290
84,2,830.1177,164.0931,867.3559,185.6532
84,2,439.7443,169.0504,494.8465,188.4023
84,2,676.4226,176.8663,702.1718,197.3734
84,2,721.0031,177.2256,833.3459,215.4319
84,2,439.1149,166.1823,486.6165,183.3590
84,2,971.6821,150.7534,1057.6191,185.9607
84,2,739.6967,153.7863,838.2614,186.8746
