84,2,818.0524,163.9133,895.1712,191.1197
84,2,212.9110,154.8776,292.4355,180.0703
84,2,598.4165,174.2500,637.7213,203.6466
85,2,1039.5881,188.0803,1153.7570,233.8605
85,2,1095.1289,185.4911,1223.0000,233.1064
85,2,962.6143,185.0196,1063.3534,231.0902
85,2,601.7611,172.8444,636.2538,203.9421
85,2,479.3971,167.8655,502.2532,184.9159
85,2,621.1058,175.1251,669.7354,214.1330
85,2,450.2776,166.5977,497.6799,183.9831
85,2,355.8709,164.3952,402.2280,191.4360
85,2,818.9408,162.4354,900.0812,190.2910
85,2,979.5194,182.9246,1223.0000,256.2901
86,2,1037.7951,187.0574,1152.3594,234.2570
86,2,1095.0215,185.9505,1223.0000,232.9729
86,2,961.4166,183.0094,1066.5212,229.9890
86,2,603.9035,175.0568,636.9507,204.1987
86,2,475.6764,155.7117,517.9187,178.8929
87,2,1035.3844,186.0247,1151.8205,233.1956
87,2,1101.0897,185.7297,1223.0000,233.3677
87,2,957.2542,181.2228,1063.3890,229.6348
87,2,602.1495,173.3140,637.5584,203.6762
87,2,821.7504,163.1753,896.0702,190.2050
87,2,459.4148,162.9361,499.9132,192.4504
87,2,876.4119,169.2522,993.4360,238.1423
87,2,747.4388,159.1899,812.3147,182.1867
88,2,1034.0869,188.1876,1154.4575,234.1877
88,2,1099.6132,186.6709,1223.0000,233.8139
88,2,956.2742,181.7085,1061.5501,229.4776
88,2,604.0251,174.0936,639.5332,205.0766
88,2,822.1615,161.6210,900.2442,189.7357
88,2,948.5334,186.4781,1223.0000,329.1104
88,2,480.4574,167.5626,502.1361,184.6608
89,2,1036.9209,186.3227,1154.1812,233.4444
89,2,1097.8394,186.0177,1223.0000,232.8694
89,2,954.8542,183.1953,1068.8221,230.5210
89,2,479.9303,166.8595,503.0262,183.9352
89,2,460.8403,164.5781,500.1759,194.2928
89,2,604.9098,173.7171,639.9555,204.6798
90,2,1036.2443,188.1520,1154.7227,233.7798
90,2,959.5630,182.8908,1065.2836,229.9681
90,2,1094.4023,186.7813,1223.0000,232.9515
90,2,319.4287,160.8760,353.4715,178.4509
90,2,480.2490,167.5139,502.6085,184.6314
91,2,1036.7885,186.8649,1153.2747,233.4719
91,2,1096.8884,184.7322,1223.0000,233.1590
91,2,957.6876,182.3005,1067.0284,228.9581
91,2,817.5254,164.8135,892.2571,191.3436
91,2,320.3070,162.6676,347.7845,179.9182
91,2,337.8760,161.1953,363.6316,182.4873
91,2,480.1855,167.4183,502.5683,184.5294
92,2,1035.6877,187.7223,1152.5832,233.1294
92,2,955.2388,181.3247,1067.4574,230.8705
92,2,1099.6370,187.8314,1223.0000,234.0833
92,2,480.5483,167.0172,502.4973,184.0695
92,2,460.6278,166.7385,499.3375,194.8044
93,2,1032.0982,188.3938,1153.4312,233.8181
93,2,961.8553,182.8308,1065.1175,228.9420
93,2,1096.2023,185.8917,1223.0000,232.8415
93,2,339.4711,165.0788,367.9521,186.2328
93,2,985.0172,185.6990,1223.0000,259.1337
93,2,719.8793,173.3486,810.5203,206.7270
93,2,739.7646,156.8832,775.9591,179.3496
93,2,0.0000,131.1267,25.3736,226.5676
94,2,1036.0251,186.2445,1156.3959,232.9844
94,2,957.7692,181.2310,1066.3690,230.2708
94,2,1095.5776,185.7429,1223.0000,233.3942
94,2,977.6349,185.2668,1223.0000,258.0971
94,2,680.7412,170.6634,767.2116,205.2427
94,2,319.7908,162.9617,353.7221,180.1703
95,2,1036.0796,186.0262,1155.3241,233.5112
95,2,958.7728,182.8188,1067.5355,230.2860
95,2,1093.6440,184.4453,1223.0000,233.6793
95,2,461.0824,171.1395,499.1405,195.2817
95,2,819.0295,164.2344,899.3794,191.7567
95,2,338.4762,161.2072,369.2850,182.8141
95,2,721.4046,174.1952,769.8946,207.9709
95,2,996.0648,190.9876,1223.0000,264.0943
95,2,480.0224,167.3864,502.4515,184.5225
96,2,1035.2635,187.8021,1154.6912,234.1067
96,2,1096.2693,186.7976,1223.0000,233.8282
96,2,960.0498,182.5917,1067.2128,229.2038
96,2,980.4655,183.3855,1223.0000,255.9347
96,2,318.4778,162.1387,351.5735,179.2855
96,2,454.2769,163.4172,497.4087,181.0483
96,2,480.2257,167.7487,502.5253,184.8387
96,2,801.2785,159.6470,860.1083,186.5741
96,2,0.0000,130.8949,31.1532,230.1274
97,2,1034.8057,188.1811,1151.3203,233.6212
97,2,1098.7628,185.3407,1223.0000,233.0181
97,2,960.4791,182.0482,1062.3033,229.0648
97,2,602.3741,173.2432,639.7600,203.0838
97,2,565.2791,165.5372,620.9685,185.3491
97,2,810.0242,162.1721,860.0606,189.6921
97,2,451.3051,164.0792,499.0935,181.7107
98,2,1037.6086,187.4007,1150.8680,232.7468
98,2,1097.7006,186.3964,1223.0000,234.6852
98,2,956.6203,182.7691,1066.9622,229.7339
98,2,599.4279,173.0569,635.1289,203.8425
98,2,479.3766,166.5676,503.3442,183.7929
99,2,1035.5746,186.1222,1156.4180,233.5999
99,2,1096.3046,185.9047,1223.0000,233.6189
99,2,959.7687,183.6476,1066.6663,229.1320
99,2,603.7110,175.7740,635.4871,204.5887
99,2,972.4998,182.5320,1223.0000,256.6661
99,2,816.7366,164.6417,894.2841,193.0192
99,2,458.4784,168.0561,504.7254,194.5533
99,2,462.5376,161.9736,487.0172,180.2665
100,2,1036.6941,188.0625,1152.8051,233.9308
100,2,956.6403,181.5121,1067.7539,229.0534
100,2,1096.1626,186.7397,1223.0000,233.4643
100,2,599.0356,172.5173,637.5684,203.2787
100,2,748.9516,158.4563,819.3895,182.6272
100,2,460.7592,163.6615,501.7863,193.1117
100,2,817.7382,161.4292,896.3659,188.8580
101,2,1035.4449,186.8378,1157.0503,233.6219
101,2,1099.4084,186.3080,1223.0000,233.4928
101,2,959.3101,180.8708,1067.4042,227.7810
101,2,603.0349,175.1614,637.4355,203.8711
101,2,746.4217,160.2350,812.3638,182.5426
101,2,817.4001,162.3468,893.5468,189.0967
102,2,1038.4277,186.6732,1153.2543,232.7658
102,2,1096.4424,186.9082,1223.0000,234.2836
102,2,960.7168,181.7218,1063.9934,229.8551
102,2,602.8166,172.9914,637.9305,203.3067
102,2,823.6562,164.4163,900.4349,192.9134
102,2,462.9963,162.9952,489.4049,181.8314
102,2,984.1228,181.1830,1223.0000,252.9833
102,2,578.8617,175.3909,610.6864,204.4353
103,2,1035.1548,187.2247,1154.9098,233.7522
103,2,959.0955,180.6929,1065.0259,229.1801
103,2,1095.1822,187.2456,1223.0000,233.1425
103,2,602.2690,175.6108,635.6422,204.2990
103,2,653.5996,161.5192,685.6799,188.6096
103,2,984.3443,186.3149,1223.0000,259.4922
103,2,463.2087,160.3035,494.8509,188.1211
104,2,1033.0443,186.6699,1155.0452,232.8829
104,2,956.1636,183.4907,1063.1778,228.8324
104,2,1096.0501,187.0398,1223.0000,233.6802
104,2,603.6225,177.3426,634.8504,206.1508
104,2,480.2561,167.0254,502.7600,184.1182
104,2,700.6641,172.9980,774.2712,201.7344
104,2,527.2854,168.0601,569.8187,209.4786
105,2,1037.2213,188.2094,1152.3252,234.1809
105,2,1095.4756,185.7058,1223.0000,232.8670
105,2,959.7485,183.9306,1067.1073,231.0414
105,2,602.7221,176.7854,636.7169,205.5226
105,2,518.5281,168.9815,568.4537,214.1409
105,2,490.7562,164.9872,517.0479,184.5403
105,2,974.3241,190.6240,1223.0000,265.8596
105,2,744.7667,159.5425,809.0005,181.9254
105,2,319.7850,162.4825,353.8102,179.6534
105,2,808.0129,160.5951,859.8037,187.3416
105,2,336.0387,162.6655,370.9698,183.5648
106,2,1037.0132,188.8442,1152.8750,235.5715
106,2,1093.0958,186.3130,1223.0000,233.5444
106,2,959.6344,182.1623,1068.1279,229.0588
106,2,602.0308,175.4488,636.2399,204.3129
106,2,820.9673,161.9926,896.4764,188.5068
107,2,1036.8619,187.6613,1152.2719,233.7817
107,2,1095.4113,185.1951,1223.0000,233.4196
107,2,957.7232,181.4240,1070.8425,230.3272
107,2,602.3924,173.9545,637.2271,203.3598
107,2,809.0310,155.9481,860.1536,184.9815
107,2,678.8412,172.7163,767.7038,206.3596
108,2,1036.3111,187.6430,1151.8811,233.1404
108,2,956.4400,182.7119,1065.5211,229.7890
108,2,1097.2807,186.1948,1223.0000,233.1131
108,2,602.1346,175.9296,634.1694,204.5409
108,2,318.4907,161.5116,352.8521,178.5566
108,2,809.9963,162.3977,859.3368,190.2005
109,2,1033.3394,186.4808,1153.2400,232.5291
109,2,958.2602,184.3356,1065.1152,231.1174
109,2,1094.2310,185.6559,1223.0000,232.6988
109,2,601.1373,174.0336,635.4106,203.7140
110,2,1035.4532,187.3934,1154.6526,234.7242
110,2,959.9780,183.6433,1064.7331,230.4103
110,2,602.2934,175.0483,636.5359,204.0758
110,2,1101.5158,186.2872,1223.0000,233.4720
110,2,462.1739,162.9773,487.0893,180.6067
110,2,746.7886,159.6420,812.5364,182.2839
110,2,319.7409,161.4996,353.3240,178.5741
111,2,1031.2741,186.9398,1154.5179,233.1187
111,2,959.3373,183.7440,1062.7522,228.1267
111,2,1100.1640,185.8951,1223.0000,233.2098
111,2,601.3948,173.6516,636.6043,203.6190
112,2,1036.7994,188.1022,1152.5831,233.9978
112,2,961.0587,181.5606,1069.3950,230.4599
112,2,603.3155,175.5833,638.0259,204.2992
112,2,1096.6859,186.4907,1223.0000,235.3226
112,2,745.7823,157.8454,815.3001,180.4919
112,2,984.3805,187.7017,1223.0000,262.3458
112,2,493.3999,162.5317,514.0733,182.6062
112,2,454.7799,160.9596,497.5693,192.6247
112,2,319.7534,161.3143,353.1506,178.3998
112,2,617.9479,173.7502,669.6767,213.2264
112,2,460.7689,164.4325,488.4069,182.5371
113,2,1037.9322,187.0561,1156.4448,233.2533
113,2,958.5573,183.3024,1063.1155,229.9492
113,2,1095.2387,189.2798,1223.0000,236.6427
113,2,601.8162,174.1276,635.8901,203.3198
113,2,448.4450,161.9592,473.0491,178.4949
113,2,817.8727,159.6245,901.7619,187.5662
113,2,462.0099,164.7988,489.3426,182.6512
114,2,958.2254,181.7664,1067.1674,228.3018
114,2,1093.3942,186.8618,1223.0000,234.8945
114,2,1035.4543,186.7125,1156.9599,234.4043
114,2,601.1870,175.2138,635.4016,204.2990
114,2,816.6465,161.2994,892.1440,187.8093
114,2,714.6930,174.4946,793.8835,207.1550
114,2,477.1307,155.1922,518.4462,179.0442
114,2,321.0870,161.8262,354.8447,178.9310
114,2,477.2530,166.0196,520.4257,183.1513
115,2,957.5740,181.8489,1066.0456,229.0485
115,2,1032.7894,185.9905,1155.0765,233.8647
115,2,1097.9905,186.0134,1223.0000,233.5855
115,2,818.4225,163.4552,899.5342,190.9391
115,2,604.4406,175.7418,635.0803,204.7084
115,2,583.6648,174.6339,626.6655,213.7210
115,2,480.5122,165.3950,503.7382,183.2571
115,2,319.4819,160.9781,354.0542,178.7089
115,2,348.4889,154.9874,402.6872,186.3863
116,2,957.0526,181.9112,1065.5934,228.2112
116,2,1028.4738,185.9925,1151.7519,233.3895
116,2,1102.0385,187.2150,1223.0000,234.3166
116,2,603.1614,175.3597,636.4491,205.0097
116,2,478.7989,165.8813,502.4907,183.3294
116,2,318.1556,160.9438,352.6894,178.1100
116,2,523.2896,179.6769,544.5251,199.8423
117,2,1038.9598,187.2386,1155.8742,234.2107
117,2,959.5127,181.9330,1065.5028,229.1636
117,2,1097.1508,187.8121,1223.0000,234.5083
117,2,604.2402,176.1974,634.8524,205.3149
117,2,821.6931,163.1428,897.4681,189.9819
117,2,319.5596,161.9380,353.6632,179.0291
117,2,456.6270,162.5105,500.2432,190.9103
118,2,1037.2080,187.2551,1153.4415,235.3228
118,2,957.6247,182.5112,1066.9559,228.8484
118,2,1095.2421,185.0667,1223.0000,233.0236
118,2,822.3029,162.7264,900.9091,190.5087
118,2,605.6084,174.3194,650.2995,205.7352
118,2,320.0752,162.8428,352.6941,179.9479
118,2,340.8155,164.2059,376.4952,183.2996
119,2,1035.4762,187.6682,1153.2015,234.4065
119,2,1100.7532,184.5906,1223.0000,233.8386
119,2,601.6947,175.6488,633.4369,204.8179
119,2,336.4050,163.1580,371.6854,183.3419
119,2,956.5072,180.6138,1070.0124,228.1791
119,2,990.4012,182.2600,1223.0000,254.6475
119,2,319.3704,160.9995,353.1888,178.6399
119,2,462.5410,164.5647,490.0592,182.1570
119,2,397.2207,163.4574,428.7757,182.3911
120,2,1034.4894,186.2373,1155.5268,233.6933
120,2,1099.9377,185.1670,1223.0000,235.6073
120,2,820.8044,162.4730,900.2281,190.0315
120,2,953.6816,181.5445,1059.3479,229.2208
120,2,606.4522,174.2995,638.1823,203.3660
120,2,982.7561,185.8091,1223.0000,259.6284
120,2,318.0941,161.2906,352.5691,179.4332
120,2,454.9862,160.3787,497.5936,188.4470
121,2,1033.3261,185.8011,1155.5895,233.5807
121,2,1092.5743,187.2026,1223.0000,234.8970
121,2,963.2259,182.3664,1071.6724,233.9344
121,2,462.2255,163.2941,495.0335,192.4880
121,2,817.5893,164.1828,893.2185,191.2022
121,2,606.5653,173.1355,638.5352,202.9066
121,2,318.9428,161.2173,353.8476,178.6962
122,2,1094.1788,187.1699,1223.0000,234.7070
122,2,1031.2432,186.2907,1159.0554,233.0420
122,2,966.5464,183.4744,1069.9953,231.7850
122,2,601.8881,173.1092,638.0187,203.2295
122,2,233.9024,167.2959,301.6197,196.1537
122,2,822.0294,163.2980,902.9831,192.0367
122,2,497.5253,173.4589,521.4845,191.1054
123,2,1098.2682,186.0959,1223.0000,233.1754
123,2,1029.1138,186.7216,1156.1883,233.6443
123,2,963.7878,183.6241,1065.7466,231.4668
123,2,463.0848,163.8972,482.1282,181.3951
123,2,806.0963,164.2031,884.0016,191.3439
123,2,743.2689,157.6934,804.7435,179.8565
123,2,319.2206,161.6585,354.5109,179.7777
123,2,720.1459,174.8498,789.2414,207.3208
124,2,1033.3164,187.4974,1157.1010,234.4930
124,2,1102.2548,185.8432,1223.0000,234.5092
124,2,960.5256,183.4652,1062.9945,229.9541
124,2,595.2976,176.4935,635.0901,205.9300
124,2,746.9168,159.6560,811.7687,182.3759
124,2,318.0047,160.8751,352.7788,178.6579
124,2,683.3418,170.8541,751.3061,196.0383
125,2,1037.5752,187.5881,1154.9627,234.4955
125,2,1094.8796,186.0708,1223.0000,233.5245
125,2,746.6085,159.2254,812.2500,181.5570
125,2,319.6031,161.9883,354.1860,179.7895
125,2,603.3554,175.0329,642.5580,204.5187
125,2,957.0666,181.3568,1062.8334,229.5635
126,2,1038.1898,188.8448,1151.6447,234.2020
126,2,1095.9781,185.4882,1223.0000,233.5441
126,2,603.9360,176.0335,635.7675,205.0256
126,2,319.5294,160.3974,353.4548,178.1036
126,2,0.0000,123.2310,27.7824,220.9387
126,2,585.7372,169.4411,630.4089,210.7751
126,2,318.5493,157.7087,354.9352,176.0439
126,2,819.4007,162.5528,899.5118,191.3664
127,2,1036.7252,187.9966,1152.0602,233.4654
127,2,1095.9594,185.5306,1223.0000,233.4830
127,2,600.9204,176.2570,632.0118,205.0521
127,2,817.6562,163.4951,895.4823,190.6466
127,2,479.4434,165.9037,501.7596,183.0319
127,2,959.0040,180.5023,1069.7414,230.0690
127,2,582.5195,176.7888,626.4965,216.0468
128,2,1036.8375,187.3367,1152.5602,234.6324
128,2,1094.1240,186.1266,1223.0000,233.2480
128,2,603.0737,174.0375,633.8095,203.7105
128,2,819.4159,163.9211,896.9158,190.6403
128,2,479.9499,165.4291,503.5498,182.8127
129,2,1033.6983,188.1965,1152.4710,235.3883
129,2,1093.6794,187.4487,1223.0000,233.6848
129,2,602.1355,175.7565,635.7882,204.6625
129,2,820.1780,162.0129,900.7917,189.5095
129,2,319.6664,162.5880,353.5440,179.8307
130,2,1096.6905,185.3973,1223.0000,234.4473
130,2,1036.3179,185.9383,1153.7897,234.4323
130,2,600.4007,172.9532,637.0116,203.4524
130,2,959.3419,184.6019,1058.5321,231.9028
130,2,933.6339,178.3906,1223.0000,296.6659
130,2,318.7258,163.0498,351.2288,180.1552
130,2,476.9604,154.5049,521.8840,178.0704
130,2,478.8582,166.1540,501.4394,183.5691
131,2,1093.1879,186.2483,1223.0000,232.9479
131,2,1039.0163,187.7079,1159.2659,236.6045
131,2,960.4218,182.9429,1062.8204,227.7236
131,2,602.8677,175.8215,635.5853,204.4869
131,2,820.8088,162.8679,899.2559,190.6648
131,2,318.9700,161.2289,353.7159,179.4724
131,2,985.9744,188.2779,1223.0000,262.4841
131,2,341.6749,158.3926,379.6776,177.7498
132,2,1096.6569,187.5639,1223.0000,233.6433
132,2,957.1426,182.3523,1062.5188,228.0304
132,2,603.0930,173.0015,635.5653,203.2373
132,2,1031.2354,187.6122,1161.1888,235.6193
132,2,460.2672,165.5561,498.2854,193.6421
132,2,318.0638,161.1212,352.2579,178.8253
132,2,984.3417,186.4158,1223.0000,258.6418
132,2,480.3009,167.5329,502.3018,184.6297
133,2,958.5390,181.5750,1065.1888,227.3733
133,2,1100.8635,185.2839,1223.0000,234.9969
133,2,602.2992,175.5332,636.9397,204.5466
133,2,1029.2493,185.5209,1158.7317,234.6815
133,2,813.5851,162.2783,891.2137,190.8936
133,2,419.5113,168.8985,469.8328,205.5768
134,2,958.1982,183.7008,1064.9667,229.8473
134,2,1099.4373,185.9774,1223.0000,234.3791
134,2,602.0519,176.2799,634.7678,204.8361
134,2,1046.0686,187.6173,1178.3841,238.6176
134,2,458.5579,164.1046,498.6192,193.1818
134,2,330.5502,162.5272,363.5063,180.8401
134,2,320.0363,162.3374,352.5170,179.5690
134,2,809.9584,160.0270,859.4927,186.5757
135,2,959.1916,181.5726,1067.5094,228.6692
135,2,603.1048,173.6387,636.3581,203.6734
135,2,1099.1350,188.8182,1223.0000,235.9638
135,2,1031.5455,185.7687,1158.9422,234.8798
135,2,460.4352,164.4678,499.6927,193.4567
135,2,816.1892,163.5165,893.4404,190.8903
135,2,329.7207,163.0490,360.5871,181.4227
135,2,806.0550,190.2162,869.4879,235.7858
136,2,961.2615,183.3187,1062.7558,229.4043
136,2,1033.9796,186.8689,1156.8637,233.5897
136,2,1097.1949,186.7453,1223.0000,236.2507
136,2,603.2336,175.0786,634.9162,204.0861
136,2,985.8566,184.3836,1223.0000,257.4247
136,2,806.9604,161.7705,885.1961,189.6394
136,2,460.4906,172.3831,501.2437,196.3125
137,2,956.4505,182.9802,1068.2842,229.8249
137,2,1036.9064,187.5444,1155.2986,234.1951
137,2,602.4044,177.2826,636.0692,206.5680
137,2,319.1062,161.0267,353.6933,178.6438
137,2,821.5850,163.6403,901.0722,191.2587
137,2,456.5786,167.1157,503.6326,194.7657
137,2,617.2218,171.2839,663.9096,212.0934
137,2,990.9037,185.6326,1223.0000,258.5017
138,2,1039.6302,187.3874,1153.7331,234.7625
138,2,956.8571,183.0514,1068.9994,231.7139
138,2,601.7563,175.5837,635.6255,204.4250
138,2,816.5562,161.2518,898.7364,189.7924
138,2,696.3733,172.1650,764.4486,199.8169
139,2,1035.1656,186.4510,1151.3949,232.9447
139,2,959.7999,181.2588,1065.9376,227.8188
139,2,603.2284,174.6523,636.6951,203.7170
139,2,745.0985,169.0391,894.6332,234.4991
139,2,1096.8717,186.5393,1222.1502,234.3763
139,2,481.0086,167.6909,505.7174,185.1432
139,2,473.9095,163.3409,505.1001,189.7308
140,2,1033.0619,186.6381,1153.2010,233.3298
140,2,959.8579,180.7190,1066.4911,228.1764
140,2,1096.1147,187.1871,1223.0000,234.4113
140,2,601.7902,174.0749,637.0327,203.6386
140,2,480.1303,166.5466,502.8699,183.6350
140,2,654.4802,170.9253,711.7590,196.2113
140,2,820.8697,163.9350,897.0808,191.0990
141,2,1036.6916,187.4906,1152.2698,234.6561
141,2,958.2258,180.0047,1065.3725,228.9712
141,2,1096.8416,185.3554,1223.0000,233.9974
141,2,600.4564,176.7296,638.0111,205.3332
141,2,480.1056,165.7964,504.0668,182.9061
141,2,256.6334,156.4062,298.8838,175.9620
142,2,1038.4614,187.6406,1153.9306,234.5400
142,2,960.7708,182.7966,1065.0702,229.7426
142,2,1098.1711,186.2364,1223.0000,233.8757
142,2,601.7207,174.3850,637.5710,203.9462
142,2,816.7581,162.5206,894.0469,190.2659
142,2,477.8534,166.2956,501.4017,183.7030
142,2,873.7663,171.2072,991.9403,233.9922
143,2,1036.7478,187.6054,1153.3597,233.6872
143,2,1097.9135,185.3758,1223.0000,233.8688
143,2,958.7372,182.4826,1065.8425,229.8319
143,2,602.4331,173.3386,636.1460,203.9057
143,2,721.6360,173.4799,782.0474,206.1905
143,2,819.1455,161.6709,900.5771,189.6519
143,2,986.6213,183.1398,1223.0000,254.5832
144,2,1037.7030,187.6583,1152.1394,232.6178
144,2,1097.6205,185.7803,1223.0000,234.5137
144,2,958.0363,181.7703,1063.2663,229.6734
144,2,601.4362,173.2780,637.2105,203.6306
144,2,458.9934,163.8834,499.2982,190.5763
144,2,820.9482,162.5654,902.3725,190.8744
144,2,343.8473,156.7125,376.1022,175.0743
144,2,970.7009,185.3407,1223.0000,260.4783
145,2,1032.4715,185.8905,1154.2746,232.6728
145,2,1093.2915,187.4484,1223.0000,234.1629
145,2,957.7546,182.3681,1066.3706,229.9993
145,2,601.9794,174.6056,635.8800,203.9128
145,2,981.3587,180.6347,1223.0000,251.9126
145,2,319.5382,161.1442,354.0268,178.8960
145,2,818.7121,161.7513,897.1278,189.3973
146,2,1035.5566,186.8480,1154.4978,233.4549
146,2,959.6880,180.9417,1066.8199,227.8895
146,2,1093.6017,185.4619,1223.0000,234.1849
146,2,603.5118,175.8633,635.3891,204.5366
146,2,816.4696,163.9967,890.8608,190.4683
146,2,472.9299,162.7152,506.6220,187.4590
146,2,722.8273,173.2930,786.2512,205.5832
147,2,1035.6721,187.4043,1151.2704,233.4021
147,2,1094.1032,187.6682,1223.0000,234.2883
147,2,961.3304,183.4115,1064.9565,230.9175
147,2,603.6633,173.0914,636.6480,203.6928
147,2,825.1423,163.0729,904.6592,191.2227
148,2,1035.3261,187.6915,1151.4740,233.4698
148,2,1096.7678,186.0135,1223.0000,233.5195
148,2,957.8289,182.4336,1066.9783,229.1721
148,2,602.1750,173.9073,635.4372,203.9207
148,2,985.1300,185.6735,1223.0000,259.1132
148,2,619.8425,173.6329,661.7606,212.9811
148,2,479.3930,167.4339,502.2470,184.5789
149,2,1033.9698,185.4608,1155.5718,233.7365
149,2,955.2599,181.1471,1066.6437,228.8503
149,2,1094.3414,186.0686,1223.0000,232.5975
149,2,604.0167,173.8877,638.6957,204.4962
149,2,823.4328,163.4106,903.5021,190.7170
149,2,478.2606,167.2497,502.1853,184.5838
149,2,459.9757,162.8841,487.3427,180.4442
149,2,345.2954,160.0181,381.1420,178.0786
149,2,323.1123,158.5291,361.9793,177.7966
150,2,1032.0795,187.0235,1154.6037,233.6818
150,2,959.0931,180.9252,1067.1590,228.2628
150,2,1091.7469,185.2936,1223.0000,233.8707
150,2,602.9810,174.6992,638.9505,204.1374
150,2,822.8638,162.8915,904.7676,190.1101
150,2,0.0000,122.5285,39.6374,207.4665
150,2,721.2374,172.3546,785.3940,204.7572
151,2,1033.7029,186.7928,1155.0515,232.8227
151,2,956.6851,180.2980,1066.4378,228.7645
151,2,1100.2947,186.1960,1223.0000,234.0406
151,2,605.3908,173.3765,638.0286,204.3284
151,2,479.3151,166.1115,503.1508,183.1384
151,2,1002.7999,185.8416,1223.0000,257.6901
152,2,1037.3422,187.4918,1151.0439,234.7905
152,2,957.1985,181.5517,1066.9344,229.0114
152,2,1095.7222,185.8064,1223.0000,232.7747
152,2,458.9050,164.7359,499.7460,193.7095
152,2,982.4578,182.5825,1223.0000,255.5374
152,2,480.2800,167.2561,502.2286,184.3053
152,2,646.3123,168.2783,684.9275,197.7842
153,2,1037.9786,186.9058,1149.9496,233.2589
153,2,958.0656,181.7961,1064.3782,229.2904
153,2,1096.4219,184.9157,1223.0000,233.9818
153,2,817.9732,165.6459,893.5524,193.1892
153,2,479.6182,166.9232,503.2908,184.0738
153,2,459.0377,164.8076,484.6796,182.0384
153,2,459.0372,163.2562,501.5540,193.3338
153,2,678.1647,171.4271,737.3495,196.7937
154,2,1035.2883,187.4419,1153.1802,234.3623
154,2,958.6936,181.2933,1070.5377,230.5338
154,2,1095.3698,187.1565,1223.0000,233.5513
154,2,601.3010,173.4192,636.0274,203.9251
154,2,825.6024,163.9018,906.8094,191.5842
154,2,479.2479,166.5065,505.0514,183.8406
154,2,989.2975,147.2942,1050.4329,172.2982
154,2,460.2441,164.0875,499.5957,193.2935
154,2,487.4761,168.7812,508.4931,188.9654
155,2,1033.5006,186.7662,1155.0853,234.4274
155,2,961.2567,182.4810,1064.8809,228.6035
155,2,1096.7179,188.0946,1223.0000,234.4970
155,2,601.8201,172.4177,634.5115,204.1839
155,2,480.1970,166.7170,502.5360,183.8102
155,2,744.6340,158.5996,815.4056,182.2513
155,2,818.1050,161.1979,894.0498,188.2232
155,2,458.1584,163.9644,504.8209,193.5706
155,2,718.0036,172.8264,782.8821,205.8252
156,2,1038.1868,187.9503,1150.3837,234.4068
156,2,1097.8721,186.2833,1223.0000,233.5035
156,2,959.1667,182.1730,1063.8981,228.4439
156,2,601.9819,177.1163,636.4244,206.1680
156,2,459.7615,164.6274,483.8695,182.0280
156,2,984.0588,181.2793,1223.0000,254.1003
156,2,700.5117,171.1716,767.2466,198.8461
156,2,560.2565,163.6876,634.9973,210.7256
157,2,1036.8715,187.8113,1155.9352,233.7615
157,2,958.9873,182.6060,1066.8470,228.3701
157,2,1098.2287,186.3684,1223.0000,234.1606
157,2,604.4659,174.1157,637.9548,204.1413
157,2,480.7843,166.1583,501.8493,183.1976
157,2,990.3483,146.7603,1050.8954,171.9705
157,2,463.0174,161.8691,486.6356,179.8717
158,2,1036.0476,187.5220,1153.2866,232.9993
158,2,960.8407,183.2797,1067.4932,229.1360
158,2,1097.6607,186.3377,1223.0000,233.4755
158,2,603.8468,175.0971,639.8307,206.3868
158,2,675.4867,175.6298,738.4248,199.3569
158,2,820.7953,162.1751,894.7254,188.4892
158,2,436.7638,160.0535,463.4928,178.2508
158,2,479.4564,167.8451,501.1107,185.0484
158,2,498.3405,170.9593,520.5487,188.6111
159,2,1034.0079,187.2396,1154.2117,233.8196
159,2,1096.5737,186.3627,1223.0000,232.6966
159,2,957.4371,182.1197,1065.0154,230.2649
159,2,601.9442,172.9615,636.9884,203.3318
159,2,480.3002,165.8954,500.2215,183.4224
159,2,459.6327,161.8580,497.8439,190.7195
159,2,259.3534,156.5765,378.8871,201.4949
159,2,813.9764,162.6030,861.1991,188.9854
160,2,1036.8475,186.3808,1151.8046,233.0166
160,2,957.9527,182.0537,1065.7262,228.0608
160,2,1099.9372,186.2648,1223.0000,234.0596
160,2,601.3192,173.6866,635.2188,203.4400
160,2,456.6976,161.7192,502.3811,192.3980
160,2,295.0920,160.7269,332.0098,181.9216
160,2,975.3935,193.5280,1223.0000,266.8188
161,2,1032.4344,185.4589,1151.5182,232.6270
161,2,1094.1172,185.3637,1223.0000,233.3704
161,2,958.6923,182.5914,1066.0778,231.4775
161,2,599.4036,172.4155,634.9732,202.6410
161,2,479.4596,166.0529,499.0512,183.5688
162,2,1037.4960,188.5353,1151.9099,233.6317
162,2,961.1839,183.4464,1062.9447,228.9559
162,2,1094.8672,186.6142,1223.0000,234.2302
162,2,604.6590,174.5852,636.5995,203.8563
162,2,460.7801,164.0743,492.3260,192.0212
162,2,720.0871,173.8043,791.8325,206.1752
162,2,998.7157,183.3353,1223.0000,255.8737
162,2,338.9141,158.8160,378.0916,176.4198
163,2,1032.2733,187.0354,1155.0833,233.6659
163,2,1097.0863,185.7885,1223.0000,234.0410
163,2,959.3777,181.0298,1066.8347,227.8909
163,2,601.2938,173.1102,636.2862,203.5616
