267,2,0.0000,183.9838,279.2366,274.9916
267,2,404.3213,177.9426,503.8751,213.8227
267,2,267.5062,160.1895,306.0899,178.9061
268,2,0.0000,186.2946,246.4194,281.8716
268,2,340.0157,151.5502,398.7788,173.1454
269,2,0.0000,190.4181,214.2385,292.2292
269,2,607.6888,172.6362,626.8757,190.7716
270,2,0.0000,188.6441,198.8031,303.7427
270,2,661.3139,174.1341,684.8127,192.1875
271,2,0.0000,182.5406,177.7462,309.9008
271,2,664.1933,173.7202,688.4566,192.4163
272,2,0.0000,183.9527,143.3476,332.7685
272,2,18.2145,154.7806,103.0962,185.3848
273,2,0.0000,185.8539,123.0183,348.9271
273,2,678.6257,174.2208,698.5840,192.9408
273,2,640.8593,171.8904,658.7055,187.8294
274,2,0.0000,192.4774,79.3284,374.0000
275,2,0.0000,209.7615,19.9038,374.0000
276,2,231.8969,200.5615,323.8751,253.0317
276,2,0.0000,179.2241,65.7477,203.5234
278,2,597.3106,176.6456,627.3452,204.4060
278,2,507.9447,158.8865,528.0707,174.1422
278,2,0.0000,138.9147,66.7702,374.0000
278,2,108.5270,142.0986,184.0449,171.4058
279,2,524.3057,156.2867,542.6514,171.7509
280,2,542.2206,156.0831,562.2589,171.5974
280,2,0.0000,181.6731,97.3122,215.1487
281,2,213.8681,168.5225,285.2165,199.2487
281,2,660.4573,170.0273,693.5635,199.5468
281,2,553.5722,180.5625,595.4078,217.1045
282,2,257.8749,142.4650,314.0983,168.0283
282,2,181.4790,163.3498,256.1049,196.6713
284,2,555.9566,139.5820,585.7679,166.6857
286,2,361.9984,166.1565,422.4334,197.7261
287,2,747.5132,182.0722,795.3162,226.3303
287,2,951.7686,154.1624,1066.7131,188.5348
288,2,799.3203,150.4982,821.5696,168.4201
288,2,253.0593,187.4315,287.3912,203.6090
288,2,562.8277,162.8243,612.6199,182.2916
291,2,898.7696,150.9683,926.4723,169.2138
291,2,691.1569,154.4738,752.5650,176.6422
292,2,756.5979,153.0643,789.9358,169.6826
292,2,728.6826,154.2177,760.5207,176.3666
292,2,232.9069,217.7472,293.4894,278.4122
292,2,515.4052,162.9613,555.1790,185.8958
293,2,519.2488,157.4780,579.0358,180.9667
293,2,870.8325,140.6652,952.7248,169.7881
294,2,831.5102,147.0494,872.0507,169.3123
296,2,641.4769,155.2424,693.9318,181.5030
296,2,429.5410,207.9070,488.5120,254.9209
297,2,42.6797,194.1169,101.4039,218.9466
297,2,476.0488,204.8482,569.5520,248.2861
298,2,578.9806,200.4156,659.1357,232.8806
298,2,48.1009,193.2791,103.8739,215.5132
299,2,742.7845,130.2518,799.7481,166.2670
299,2,625.6847,193.3998,699.5888,223.9958
302,2,271.8137,173.4976,368.3832,212.4270
303,2,349.5690,173.9240,436.2041,208.8430
305,2,822.8199,190.4253,884.6875,214.0176
309,2,58.8433,176.7327,159.4107,215.1974
311,2,504.1143,164.9825,530.3906,188.3733
316,2,338.3998,142.2676,384.3393,167.8479
316,2,143.5150,185.0739,188.1969,204.2704
317,2,1088.7726,150.3684,1195.4956,196.5593
318,2,116.3377,179.9405,180.8044,204.3320
319,2,86.9755,194.3665,138.7306,218.1633
321,2,497.6117,184.4119,535.5709,216.7696
322,2,771.7361,168.1501,820.1027,196.1536
322,2,1047.8629,238.1980,1241.0000,374.0000
322,2,285.4209,145.4587,349.6246,176.6267
322,2,29.6336,173.1107,105.2131,200.0844
322,2,1109.5732,136.9308,1241.0000,188.0472
323,2,1023.9076,148.8357,1114.3764,183.8943
324,2,432.0136,193.5746,470.3261,230.7968
324,2,66.0054,179.9797,154.1455,211.7670
329,2,1066.2190,194.2504,1241.0000,374.0000
331,2,599.1140,172.2505,692.3069,210.5201
335,2,954.9543,174.6173,1064.7204,224.9084
336,2,500.6039,162.6257,603.3697,206.1708
339,2,889.1210,183.7987,928.7983,205.2611
342,2,904.4753,182.9276,1019.0767,221.1340
345,2,721.9604,182.5446,741.4758,198.4067
346,2,842.1397,181.5502,914.0179,229.2409
348,2,659.9965,175.2921,679.0298,192.2508
